sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
424,portfolio_oracle_memory_best_asset_anchor,2023-02-14,2023-02-15,2023-02-17,0.004553842358291149,-0.006568014621734619,-0.013037800788879395,-0.011752128601074219,-0.011905491352081299,0.006469786167144775,0.0051841139793396,0.00533747673034668,0.004553842358291149,-0.006568014621734619,0.006469786167144775,0.0051841139793396,0.00533747673034668,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
425,portfolio_oracle_memory_best_asset_anchor,2023-02-17,2023-02-21,2023-02-23,0.0040321946144104,-0.009868025779724121,-0.01620584726333618,-0.014558792114257812,-0.015251219272613525,0.0063378214836120605,0.004690766334533691,0.005383193492889404,0.0040321946144104,-0.009868025779724121,0.0063378214836120605,0.004690766334533691,0.005383193492889404,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
426,portfolio_oracle_memory_best_asset_anchor,2023-02-23,2023-02-24,2023-02-28,0.01065722107887268,0.0012383460998535156,-0.010982036590576172,-0.009837448596954346,-0.010374128818511963,0.012220382690429688,0.011075794696807861,0.011612474918365479,0.01065722107887268,0.0012383460998535156,0.012220382690429688,0.011075794696807861,0.011612474918365479,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
427,portfolio_oracle_memory_best_asset_anchor,2023-02-28,2023-03-01,2023-03-03,0.004873347468674183,0.022855758666992188,0.02001214027404785,0.02007913589477539,0.01976907253265381,0.002843618392944336,0.002776622772216797,0.003086686134338379,0.004873347468674183,0.022855758666992188,0.002843618392944336,0.002776622772216797,0.003086686134338379,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
428,portfolio_oracle_memory_best_asset_anchor,2023-03-03,2023-03-06,2023-03-08,0.005617952439934015,-0.006206631660461426,-0.0130385160446167,-0.013909697532653809,-0.012181341648101807,0.0068318843841552734,0.007703065872192383,0.005974709987640381,0.005617952439934015,-0.006206631660461426,0.0068318843841552734,0.007703065872192383,0.005974709987640381,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
429,portfolio_oracle_memory_best_asset_anchor,2023-03-08,2023-03-09,2023-03-13,0.08031410723924637,0.0552978515625,-0.03399193286895752,-0.023260653018951416,-0.022206425666809082,0.08928978443145752,0.07855850458145142,0.07750427722930908,0.08031410723924637,0.0552978515625,0.08928978443145752,0.07855850458145142,0.07750427722930908,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
430,portfolio_oracle_memory_best_asset_anchor,2023-03-13,2023-03-14,2023-03-16,0.0343196876347065,0.05545401573181152,0.02789616584777832,0.021976709365844727,0.0169142484664917,0.027557849884033203,0.0334773063659668,0.038539767265319824,0.0343196876347065,0.05545401573181152,0.027557849884033203,0.0334773063659668,0.038539767265319824,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
431,portfolio_oracle_memory_best_asset_anchor,2023-03-16,2023-03-17,2023-03-21,0.0077360630966722965,0.018221735954284668,0.010912060737609863,0.012309789657592773,0.012139558792114258,0.007309675216674805,0.0059119462966918945,0.00608217716217041,0.0077360630966722965,0.018221735954284668,0.007309675216674805,0.0059119462966918945,0.00608217716217041,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
432,portfolio_oracle_memory_best_asset_anchor,2023-03-21,2023-03-22,2023-03-24,0.023902367800474167,0.018184542655944824,-0.00792151689529419,-0.004378080368041992,-0.0061789751052856445,0.026106059551239014,0.022562623023986816,0.02436351776123047,0.023902367800474167,0.018184542655944824,0.026106059551239014,0.022562623023986816,0.02436351776123047,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
433,portfolio_oracle_memory_best_asset_anchor,2023-03-24,2023-03-27,2023-03-29,0.009718609042465687,0.022063255310058594,0.014150381088256836,0.013149261474609375,0.013698577880859375,0.007912874221801758,0.008913993835449219,0.008364677429199219,0.009718609042465687,0.022063255310058594,0.007912874221801758,0.008913993835449219,0.008364677429199219,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
434,portfolio_oracle_memory_best_asset_anchor,2023-03-29,2023-03-30,2023-04-03,0.004200327210128307,0.025444626808166504,0.023919224739074707,0.022773146629333496,0.02422332763671875,0.0015254020690917969,0.002671480178833008,0.001221299171447754,0.004200327210128307,0.025444626808166504,0.0015254020690917969,0.002671480178833008,0.001221299171447754,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
435,portfolio_oracle_memory_best_asset_anchor,2023-04-03,2023-04-04,2023-04-06,0.01391521655023098,0.01056671142578125,-0.004282712936401367,-0.003246307373046875,-0.003307640552520752,0.014849424362182617,0.013813018798828125,0.013874351978302002,0.01391521655023098,0.01056671142578125,0.014849424362182617,0.013813018798828125,0.013874351978302002,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
436,portfolio_oracle_memory_best_asset_anchor,2023-04-06,2023-04-10,2023-04-12,0.012781381607055664,0.011030197143554688,-0.0027861595153808594,-0.000597834587097168,-0.002286851406097412,0.013816356658935547,0.011628031730651855,0.0133170485496521,0.012781381607055664,0.011030197143554688,0.013816356658935547,0.011628031730651855,0.0133170485496521,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
437,portfolio_oracle_memory_best_asset_anchor,2023-04-12,2023-04-13,2023-04-17,0.007357788272202015,0.019379258155822754,0.014434576034545898,0.011250495910644531,0.014362454414367676,0.0049446821212768555,0.008128762245178223,0.005016803741455078,0.007357788272202015,0.019379258155822754,0.0049446821212768555,0.008128762245178223,0.005016803741455078,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
438,portfolio_oracle_memory_best_asset_anchor,2023-04-17,2023-04-18,2023-04-20,0.006923115346580744,0.0030182600021362305,-0.0049765706062316895,-0.0033817291259765625,-0.004498541355133057,0.00799483060836792,0.006399989128112793,0.007516801357269287,0.006923115346580744,0.0030182600021362305,0.00799483060836792,0.006399989128112793,0.007516801357269287,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
439,portfolio_oracle_memory_best_asset_anchor,2023-04-20,2023-04-21,2023-04-25,0.01022483129054308,-0.0018270611763000488,-0.014081716537475586,-0.012554287910461426,-0.013264596462249756,0.012254655361175537,0.010727226734161377,0.011437535285949707,0.01022483129054308,-0.0018270611763000488,0.012254655361175537,0.010727226734161377,0.011437535285949707,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
440,portfolio_oracle_memory_best_asset_anchor,2023-04-25,2023-04-26,2023-04-28,0.020560765638947487,0.040549516677856445,0.024256229400634766,0.020253896713256836,0.021050453186035156,0.01629328727722168,0.02029561996459961,0.01949906349182129,0.020560765638947487,0.040549516677856445,0.01629328727722168,0.02029561996459961,0.01949906349182129,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
441,portfolio_oracle_memory_best_asset_anchor,2023-04-28,2023-05-01,2023-05-03,0.03728972747921944,0.023322224617004395,-0.01901763677597046,-0.012367844581604004,-0.013250470161437988,0.042339861392974854,0.0356900691986084,0.03657269477844238,0.03728972747921944,0.023322224617004395,0.042339861392974854,0.0356900691986084,0.03657269477844238,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
442,portfolio_oracle_memory_best_asset_anchor,2023-05-03,2023-05-04,2023-05-08,0.01020891685038805,0.02017068862915039,0.011568069458007812,0.011258363723754883,0.009785175323486328,0.008602619171142578,0.008912324905395508,0.010385513305664062,0.01020891685038805,0.02017068862915039,0.008602619171142578,0.008912324905395508,0.010385513305664062,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
443,portfolio_oracle_memory_best_asset_anchor,2023-05-08,2023-05-09,2023-05-11,0.009252429008483887,0.0077544450759887695,-0.001477956771850586,-0.0022252798080444336,-0.0011960864067077637,0.009232401847839355,0.009979724884033203,0.008950531482696533,0.009252429008483887,0.0077544450759887695,0.009232401847839355,0.009979724884033203,0.008950531482696533,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
444,portfolio_oracle_memory_best_asset_anchor,2023-05-11,2023-05-12,2023-05-16,0.0070052980445325375,0.002942800521850586,-0.0045615434646606445,-0.004616260528564453,-0.004265010356903076,0.0075043439865112305,0.007559061050415039,0.007207810878753662,0.0070052980445325375,0.002942800521850586,0.0075043439865112305,0.007559061050415039,0.007207810878753662,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
445,portfolio_oracle_memory_best_asset_anchor,2023-05-16,2023-05-17,2023-05-19,0.01247029285877943,0.028579115867614746,0.020402193069458008,0.016132593154907227,0.015540838241577148,0.008176922798156738,0.01244652271270752,0.013038277626037598,0.01247029285877943,0.028579115867614746,0.008176922798156738,0.01244652271270752,0.013038277626037598,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
446,portfolio_oracle_memory_best_asset_anchor,2023-05-19,2023-05-22,2023-05-24,0.007247251458466053,-0.009202897548675537,-0.01798766851425171,-0.018517792224884033,-0.018498718738555908,0.008784770965576172,0.009314894676208496,0.009295821189880371,0.007247251458466053,-0.009202897548675537,0.008784770965576172,0.009314894676208496,0.009295821189880371,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
