sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
438,oracle_softmax,2025-12-08,2025-12-09,2025-12-09,0.0002960682031698525,-0.00023514032363891602,-0.0008631348609924316,-0.0002599954605102539,-0.0005397796630859375,0.0021375417709350586,0.0006279945373535156,2.485513687133789e-05,0.0003046393394470215,-0.0023726820945739746,-0.0002489566686563194,-0.0007801651954650879,8.296966552734375e-05,-0.000520169734954834,-0.0002403855323791504,-0.0029177069664001465,0.09966234862804413,0.481552392244339,0.09966877847909927,0.4807083010673523,0.09963135421276093,0.004719140473753214,0.0995434895157814,0.004717173054814339,0.10089253634214401,0.004717173054814339,0.0994715616106987,0.004717173054814339,0.1000269278883934,0.004717173054814339,0.10328364372253418,0.004717173054814339,0.09927553683519363,0.004717173054814339,0.09854389727115631,0.004717173054814339
439,top2_blend,2025-12-08,2025-12-09,2025-12-09,0.0048819901421666145,0.004381418228149414,-0.0008631348609924316,-0.0002599954605102539,-0.0003865957260131836,0.0021375417709350586,0.005244553089141846,0.004641413688659668,0.004768013954162598,0.0022438764572143555,-0.00027959345607087016,-0.0007801651954650879,8.296966552734375e-05,-0.000520169734954834,-0.0003935694694519043,-0.0029177069664001465,9.999920393966022e-07,0.481552392244339,9.999920393966022e-07,0.4807083010673523,9.999920393966022e-07,0.004719140473753214,9.999920393966022e-07,0.004717173054814339,0.19360198080539703,0.004717173054814339,9.999920393966022e-07,0.004717173054814339,9.999920393966022e-07,0.004717173054814339,0.8063900470733643,0.004717173054814339,9.999920393966022e-07,0.004717173054814339,9.999920393966022e-07,0.004717173054814339
440,best_asset,2025-12-09,2025-12-10,2025-12-10,0.007697856519371271,0.01392054557800293,0.006632208824157715,0.007205605506896973,0.007040619850158691,0.003070235252380371,0.007288336753845215,0.006714940071105957,0.006879925727844238,0.010850310325622559,0.00025860071764327586,0.006481289863586426,-0.00015091896057128906,-0.0007243156433105469,-0.0005593299865722656,0.0034110546112060547,9.999910162150627e-07,0.4769120514392853,9.999910162150627e-07,0.4779835641384125,9.999910162150627e-07,0.011869912035763264,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,0.9999910593032837,0.0047477721236646175
441,best_asset_anchor,2025-12-09,2025-12-10,2025-12-10,0.008067834191024303,0.01392054557800293,0.006632208824157715,0.007205605506896973,0.005190730094909668,0.003070235252380371,0.007288336753845215,0.006714940071105957,0.008729815483093262,0.010850310325622559,0.0006285786512307823,0.006481289863586426,-0.00015091896057128906,-0.0007243156433105469,0.0012905597686767578,0.0034110546112060547,9.999910162150627e-07,0.4769120514392853,9.999910162150627e-07,0.4779835641384125,9.999910162150627e-07,0.011869912035763264,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,0.9999910593032837,0.0047477721236646175
442,forward_mean_variance,2025-12-09,2025-12-10,2025-12-10,0.007603657431900501,0.01392054557800293,0.006632208824157715,0.007205605506896973,0.007511615753173828,0.003070235252380371,0.007288336753845215,0.006714940071105957,0.0064089298248291016,0.010850310325622559,0.00016440152830909938,0.006481289863586426,-0.00015091896057128906,-0.0007243156433105469,-0.0010303258895874023,0.0034110546112060547,9.999910162150627e-07,0.4769120514392853,9.999910162150627e-07,0.4779835641384125,9.999910162150627e-07,0.011869912035763264,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,9.999910162150627e-07,0.0047477721236646175,0.9999910593032837,0.0047477721236646175
443,oracle_softmax,2025-12-09,2025-12-10,2025-12-10,0.0013175606727600098,0.00729060173034668,0.006632208824157715,0.007205605506896973,0.005792379379272461,0.003070235252380371,0.0006583929061889648,8.499622344970703e-05,0.0014982223510742188,0.004220366477966309,0.0005082488059997559,0.006481289863586426,-0.00015091896057128906,-0.0007243156433105469,0.0006889104843139648,0.0034110546112060547,0.09953058511018753,0.4769120514392853,0.09950663149356842,0.4779835641384125,0.09963119775056839,0.011869912035763264,0.1001124382019043,0.0047477721236646175,0.0981263667345047,0.0047477721236646175,0.1024729460477829,0.0047477721236646175,0.09602434933185577,0.0047477721236646175,0.09822262823581696,0.0047477721236646175,0.1022881269454956,0.0047477721236646175,0.10408473759889603,0.0047477721236646175
444,top2_blend,2025-12-09,2025-12-10,2025-12-10,0.0066079734824597836,0.012754082679748535,0.006632208824157715,0.007205605506896973,0.006657719612121582,0.003070235252380371,0.00612187385559082,0.0055484771728515625,0.006096363067626953,0.009683847427368164,0.00033518075360916555,0.006481289863586426,-0.00015091896057128906,-0.0007243156433105469,-0.00017642974853515625,0.0034110546112060547,9.999920393966022e-07,0.4769120514392853,9.999920393966022e-07,0.4779835641384125,9.999920393966022e-07,0.011869912035763264,9.999920393966022e-07,0.0047477721236646175,9.999920393966022e-07,0.0047477721236646175,0.4484694302082062,0.0047477721236646175,9.999920393966022e-07,0.0047477721236646175,9.999920393966022e-07,0.0047477721236646175,9.999920393966022e-07,0.0047477721236646175,0.5515225529670715,0.0047477721236646175
445,best_asset,2025-12-10,2025-12-11,2025-12-11,0.007854986004531384,0.01076972484588623,0.00232696533203125,0.003509044647216797,0.004656195640563965,0.002555370330810547,0.00844275951385498,0.007260680198669434,0.006113529205322266,0.008214354515075684,-0.00042743684025481343,0.0024873018264770508,0.00016033649444580078,-0.001021742820739746,-0.002168893814086914,-6.80685043334961e-05,9.999910162150627e-07,0.48116976022720337,9.999910162150627e-07,0.47944915294647217,9.999910162150627e-07,0.005049192346632481,9.999910162150627e-07,0.004904554691165686,9.999910162150627e-07,0.004904554691165686,9.999910162150627e-07,0.004904554691165686,9.999910162150627e-07,0.004904554691165686,0.9999910593032837,0.004904554691165686,9.999910162150627e-07,0.004904554691165686,9.999910162150627e-07,0.004904554691165686
446,best_asset_anchor,2025-12-10,2025-12-11,2025-12-11,0.008311701007187366,0.01076972484588623,0.00232696533203125,0.003509044647216797,0.0023726224899291992,0.002555370330810547,0.00844275951385498,0.007260680198669434,0.008397102355957031,0.008214354515075684,2.9277802241267636e-05,0.0024873018264770508,0.00016033649444580078,-0.001021742820739746,0.00011467933654785156,-6.80685043334961e-05,9.999910162150627e-07,0.48116976022720337,9.999910162150627e-07,0.47944915294647217,9.999910162150627e-07,0.005049192346632481,9.999910162150627e-07,0.004904554691165686,9.999910162150627e-07,0.004904554691165686,9.999910162150627e-07,0.004904554691165686,9.999910162150627e-07,0.004904554691165686,0.9999910593032837,0.004904554691165686,9.999910162150627e-07,0.004904554691165686,9.999910162150627e-07,0.004904554691165686
447,forward_mean_variance,2025-12-10,2025-12-11,2025-12-11,0.008095765486359596,0.01076972484588623,0.00232696533203125,0.003509044647216797,0.003452301025390625,0.002555370330810547,0.00844275951385498,0.007260680198669434,0.0073174238204956055,0.008214354515075684,-0.00018665791139937937,0.0024873018264770508,0.00016033649444580078,-0.001021742820739746,-0.0009649991989135742,-6.80685043334961e-05,9.999910162150627e-07,0.48116976022720337,9.999910162150627e-07,0.47944915294647217,9.999910162150627e-07,0.005049192346632481,9.999910162150627e-07,0.004904554691165686,9.999910162150627e-07,0.004904554691165686,9.999910162150627e-07,0.004904554691165686,9.999910162150627e-07,0.004904554691165686,0.9999910593032837,0.004904554691165686,9.999910162150627e-07,0.004904554691165686,9.999910162150627e-07,0.004904554691165686
448,oracle_softmax,2025-12-10,2025-12-11,2025-12-11,0.0006893157842569053,0.0035954713821411133,0.00232696533203125,0.003509044647216797,0.004613280296325684,0.002555370330810547,0.0012685060501098633,8.64267349243164e-05,-0.0010178089141845703,0.0010401010513305664,-0.0004188537714071572,0.0024873018264770508,0.00016033649444580078,-0.001021742820739746,-0.002125978469848633,-6.80685043334961e-05,0.09934202581644058,0.48116976022720337,0.09932123124599457,0.47944915294647217,0.09926750510931015,0.005049192346632481,0.09988803416490555,0.004904554691165686,0.09600979089736938,0.004904554691165686,0.10036367923021317,0.004904554691165686,0.09758208692073822,0.004904554691165686,0.10442567616701126,0.004904554691165686,0.10094243288040161,0.004904554691165686,0.1028575524687767,0.004904554691165686
449,top2_blend,2025-12-10,2025-12-11,2025-12-11,0.006790780927985907,0.009676098823547363,0.00232696533203125,0.003509044647216797,0.004509091377258301,0.002555370330810547,0.007349133491516113,0.006167054176330566,0.0051670074462890625,0.007120728492736816,-0.00039801598177291453,0.0024873018264770508,0.00016033649444580078,-0.001021742820739746,-0.00202178955078125,-6.80685043334961e-05,9.999919257097645e-07,0.48116976022720337,9.999919257097645e-07,0.47944915294647217,9.999919257097645e-07,0.005049192346632481,9.999919257097645e-07,0.004904554691165686,9.999919257097645e-07,0.004904554691165686,9.999919257097645e-07,0.004904554691165686,9.999919257097645e-07,0.004904554691165686,0.56629478931427,0.004904554691165686,9.999919257097645e-07,0.004904554691165686,0.4336971044540405,0.004904554691165686
450,best_asset,2025-12-11,2025-12-12,2025-12-12,0.013726907782256603,0.005594491958618164,-0.010752081871032715,-0.008665859699249268,-0.0061591267585754395,-0.006262004375457764,0.01634657382965088,0.014260351657867432,0.011753618717193604,0.011856496334075928,-0.0025170266162604094,-0.010649442672729492,0.00010263919830322266,-0.0019835829734802246,-0.004490315914154053,-0.0043874382972717285,9.999910162150627e-07,0.47174206376075745,9.999910162150627e-07,0.4733743667602539,9.999910162150627e-07,0.020003631711006165,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105,0.9999910593032837,0.004982848186045885,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105
451,best_asset_anchor,2025-12-11,2025-12-12,2025-12-12,0.014424520544707775,0.005594491958618164,-0.010752081871032715,-0.008665859699249268,-0.009647190570831299,-0.006262004375457764,0.01634657382965088,0.014260351657867432,0.015241682529449463,0.011856496334075928,-0.0018194138538092375,-0.010649442672729492,0.00010263919830322266,-0.0019835829734802246,-0.0010022521018981934,-0.0043874382972717285,9.999910162150627e-07,0.47174206376075745,9.999910162150627e-07,0.4733743667602539,9.999910162150627e-07,0.020003631711006165,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105,0.9999910593032837,0.004982848186045885,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105
452,forward_mean_variance,2025-12-11,2025-12-12,2025-12-12,0.014336747117340565,0.005594491958618164,-0.010752081871032715,-0.008665859699249268,-0.009208321571350098,-0.006262004375457764,0.01634657382965088,0.014260351657867432,0.014802813529968262,0.011856496334075928,-0.0019071877468377352,-0.010649442672729492,0.00010263919830322266,-0.0019835829734802246,-0.0014411211013793945,-0.0043874382972717285,9.999910162150627e-07,0.47174206376075745,9.999910162150627e-07,0.4733743667602539,9.999910162150627e-07,0.020003631711006165,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105,0.9999910593032837,0.004982848186045885,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105
453,oracle_softmax,2025-12-11,2025-12-12,2025-12-12,0.0006288349395617843,-0.008401453495025635,-0.010752081871032715,-0.008665859699249268,-0.010648488998413086,-0.006262004375457764,0.00235062837600708,0.0002644062042236328,0.002247035503387451,-0.002139449119567871,-0.0016191542381420732,-0.010649442672729492,0.00010263919830322266,-0.0019835829734802246,-9.5367431640625e-07,-0.0043874382972717285,0.09865346550941467,0.47174206376075745,0.09870094060897827,0.4733743667602539,0.09867806732654572,0.020003631711006165,0.09828563779592514,0.0049828472547233105,0.09384692460298538,0.0049828472547233105,0.10208460688591003,0.0049828472547233105,0.09576882421970367,0.0049828472547233105,0.10884692519903183,0.004982848186045885,0.10195277631282806,0.0049828472547233105,0.10318183898925781,0.0049828472547233105
454,top2_blend,2025-12-11,2025-12-12,2025-12-12,0.014875775203108788,0.005594491958618164,-0.010752081871032715,-0.008665859699249268,-0.011903464794158936,-0.006262004375457764,0.01634657382965088,0.014260351657867432,0.0174979567527771,0.011856496334075928,-0.0013681590789929032,-0.010649442672729492,0.00010263919830322266,-0.0019835829734802246,0.0012540221214294434,-0.0043874382972717285,9.999910162150627e-07,0.47174206376075745,9.999910162150627e-07,0.4733743667602539,9.999910162150627e-07,0.020003631711006165,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105,0.9999910593032837,0.004982848186045885,9.999910162150627e-07,0.0049828472547233105,9.999910162150627e-07,0.0049828472547233105
455,best_asset,2025-12-12,2025-12-15,2025-12-15,0.006412631366401911,0.005895376205444336,-0.0015107989311218262,-2.086162567138672e-06,0.00043845176696777344,0.00302731990814209,0.007406175136566162,0.005897462368011475,0.0054569244384765625,0.002868056297302246,-0.0008667052024975419,-0.001383960247039795,0.00012683868408203125,-0.0013818740844726562,-0.0018224120140075684,-0.004411280155181885,9.999910162150627e-07,0.45813578367233276,9.999910162150627e-07,0.46255213022232056,9.999910162150627e-07,0.03758704289793968,9.999910162150627e-07,0.005960721522569656,9.999910162150627e-07,0.0059607806615531445,9.999910162150627e-07,0.005960708949714899,9.999910162150627e-07,0.005960715003311634,9.999910162150627e-07,0.005960714537650347,0.9999910593032837,0.005960708949714899,9.999910162150627e-07,0.0059607080183923244
456,best_asset_anchor,2025-12-12,2025-12-15,2025-12-15,0.00651401886716485,0.005895376205444336,-0.0015107989311218262,-2.086162567138672e-06,-6.848573684692383e-05,0.00302731990814209,0.007406175136566162,0.005897462368011475,0.00596386194229126,0.002868056297302246,-0.0007653177017346025,-0.001383960247039795,0.00012683868408203125,-0.0013818740844726562,-0.001315474510192871,-0.004411280155181885,9.999910162150627e-07,0.45813578367233276,9.999910162150627e-07,0.46255213022232056,9.999910162150627e-07,0.03758704289793968,9.999910162150627e-07,0.005960721522569656,9.999910162150627e-07,0.0059607806615531445,9.999910162150627e-07,0.005960708949714899,9.999910162150627e-07,0.005960715003311634,9.999910162150627e-07,0.005960714537650347,0.9999910593032837,0.005960708949714899,9.999910162150627e-07,0.0059607080183923244
457,forward_mean_variance,2025-12-12,2025-12-15,2025-12-15,0.006427174899727106,0.005895376205444336,-0.0015107989311218262,-2.086162567138672e-06,0.0003657341003417969,0.00302731990814209,0.007406175136566162,0.005897462368011475,0.005529642105102539,0.002868056297302246,-0.0008521616691723466,-0.001383960247039795,0.00012683868408203125,-0.0013818740844726562,-0.0017496943473815918,-0.004411280155181885,9.999910162150627e-07,0.45813578367233276,9.999910162150627e-07,0.46255213022232056,9.999910162150627e-07,0.03758704289793968,9.999910162150627e-07,0.005960721522569656,9.999910162150627e-07,0.0059607806615531445,9.999910162150627e-07,0.005960708949714899,9.999910162150627e-07,0.005960715003311634,9.999910162150627e-07,0.005960714537650347,0.9999910593032837,0.005960708949714899,9.999910162150627e-07,0.0059607080183923244
