sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
437,portfolio_oracle_memory_best_asset,2023-04-12,2023-04-13,2023-04-17,0.0074231624603271484,0.019379258155822754,0.014434576034545898,0.011250495910644531,0.014035582542419434,0.0049446821212768555,0.008128762245178223,0.00534367561340332,0.0074231624603271484,0.019379258155822754,0.0049446821212768555,0.008128762245178223,0.00534367561340332,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
438,portfolio_oracle_memory_best_asset,2023-04-17,2023-04-18,2023-04-20,0.006995642092078924,0.0030182600021362305,-0.0049765706062316895,-0.0033817291259765625,-0.004861176013946533,0.00799483060836792,0.006399989128112793,0.007879436016082764,0.006995642092078924,0.0030182600021362305,0.00799483060836792,0.006399989128112793,0.007879436016082764,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
439,portfolio_oracle_memory_best_asset,2023-04-20,2023-04-21,2023-04-25,0.010058104991912842,-0.0018270611763000488,-0.014081716537475586,-0.012554287910461426,-0.012430965900421143,0.012254655361175537,0.010727226734161377,0.010603904724121094,0.010058104991912842,-0.0018270611763000488,0.012254655361175537,0.010727226734161377,0.010603904724121094,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
440,portfolio_oracle_memory_best_asset,2023-04-25,2023-04-26,2023-04-28,0.020434260368347168,0.040549516677856445,0.024256229400634766,0.020253896713256836,0.0216829776763916,0.01629328727722168,0.02029561996459961,0.018866539001464844,0.020434260368347168,0.040549516677856445,0.01629328727722168,0.02029561996459961,0.018866539001464844,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
441,portfolio_oracle_memory_best_asset,2023-04-28,2023-05-01,2023-05-03,0.03671449422836304,0.023322224617004395,-0.01901763677597046,-0.012367844581604004,-0.010374307632446289,0.042339861392974854,0.0356900691986084,0.033696532249450684,0.03671449422836304,0.023322224617004395,0.042339861392974854,0.0356900691986084,0.033696532249450684,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
442,portfolio_oracle_memory_best_asset,2023-05-03,2023-05-04,2023-05-08,0.010198759846389294,0.02017068862915039,0.011568069458007812,0.011258363723754883,0.009835958480834961,0.008602619171142578,0.008912324905395508,0.01033473014831543,0.010198759846389294,0.02017068862915039,0.008602619171142578,0.008912324905395508,0.01033473014831543,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
443,portfolio_oracle_memory_best_asset,2023-05-08,2023-05-09,2023-05-11,0.00902856606990099,0.0077544450759887695,-0.001477956771850586,-0.0022252798080444336,-7.677078247070312e-05,0.009232401847839355,0.009979724884033203,0.007831215858459473,0.00902856606990099,0.0077544450759887695,0.009232401847839355,0.009979724884033203,0.007831215858459473,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
444,portfolio_oracle_memory_best_asset,2023-05-11,2023-05-12,2023-05-16,0.006806754972785711,0.002942800521850586,-0.0045615434646606445,-0.004616260528564453,-0.0032722949981689453,0.0075043439865112305,0.007559061050415039,0.006215095520019531,0.006806754972785711,0.002942800521850586,0.0075043439865112305,0.007559061050415039,0.006215095520019531,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
445,portfolio_oracle_memory_best_asset,2023-05-16,2023-05-17,2023-05-19,0.01228473149240017,0.028579115867614746,0.020402193069458008,0.016132593154907227,0.01646864414215088,0.008176922798156738,0.01244652271270752,0.012110471725463867,0.01228473149240017,0.028579115867614746,0.008176922798156738,0.01244652271270752,0.012110471725463867,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
446,portfolio_oracle_memory_best_asset,2023-05-19,2023-05-22,2023-05-24,0.007024234626442194,-0.009202897548675537,-0.01798766851425171,-0.018517792224884033,-0.0173836350440979,0.008784770965576172,0.009314894676208496,0.008180737495422363,0.007024234626442194,-0.009202897548675537,0.008784770965576172,0.009314894676208496,0.008180737495422363,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
447,portfolio_oracle_memory_best_asset,2023-05-24,2023-05-25,2023-05-30,0.0376216396689415,0.05526840686798096,0.022111892700195312,0.017987728118896484,0.017028450965881348,0.033156514167785645,0.03728067874908447,0.03823995590209961,0.0376216396689415,0.05526840686798096,0.033156514167785645,0.03728067874908447,0.03823995590209961,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
448,portfolio_oracle_memory_best_asset,2023-05-30,2023-05-31,2023-06-02,0.00685958843678236,0.02201712131500244,0.018420696258544922,0.01621270179748535,0.014627218246459961,0.0035964250564575195,0.00580441951751709,0.0073899030685424805,0.00685958843678236,0.02201712131500244,0.0035964250564575195,0.00580441951751709,0.0073899030685424805,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
449,portfolio_oracle_memory_best_asset,2023-06-02,2023-06-05,2023-06-07,0.012694155797362328,0.00903618335723877,-0.0032018423080444336,-0.005059957504272461,-0.004296243190765381,0.012238025665283203,0.01409614086151123,0.01333242654800415,0.012694155797362328,0.00903618335723877,0.012238025665283203,0.01409614086151123,0.01333242654800415,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
450,portfolio_oracle_memory_best_asset,2023-06-07,2023-06-08,2023-06-12,0.018122565001249313,0.033455729484558105,0.01699697971343994,0.017023921012878418,0.017135977745056152,0.016458749771118164,0.016431808471679688,0.016319751739501953,0.018122565001249313,0.033455729484558105,0.016458749771118164,0.016431808471679688,0.016319751739501953,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
451,portfolio_oracle_memory_best_asset,2023-06-12,2023-06-13,2023-06-15,0.009190285578370094,0.027102112770080566,0.020285964012145996,0.019279122352600098,0.02006852626800537,0.00681614875793457,0.007822990417480469,0.007033586502075195,0.009190285578370094,0.027102112770080566,0.00681614875793457,0.007822990417480469,0.007033586502075195,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
452,portfolio_oracle_memory_best_asset,2023-06-15,2023-06-16,2023-06-21,0.004045152571052313,-0.008777260780334473,-0.0136566162109375,-0.014533758163452148,-0.014998197555541992,0.004879355430603027,0.005756497383117676,0.0062209367752075195,0.004045152571052313,-0.008777260780334473,0.004879355430603027,0.005756497383117676,0.0062209367752075195,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
453,portfolio_oracle_memory_best_asset,2023-06-21,2023-06-22,2023-06-26,0.0026994645595550537,-0.005460083484649658,-0.008047103881835938,-0.010673344135284424,-0.008693516254425049,0.0025870203971862793,0.005213260650634766,0.0032334327697753906,0.0026994645595550537,-0.005460083484649658,0.0025870203971862793,0.005213260650634766,0.0032334327697753906,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
454,portfolio_oracle_memory_best_asset,2023-06-26,2023-06-27,2023-06-29,0.006556105799973011,0.019520998001098633,0.015459656715393066,0.011951208114624023,0.015978336334228516,0.004061341285705566,0.007569789886474609,0.003542661666870117,0.006556105799973011,0.019520998001098633,0.004061341285705566,0.007569789886474609,0.003542661666870117,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
455,portfolio_oracle_memory_best_asset,2023-06-29,2023-06-30,2023-07-05,0.008757472038269043,0.0177839994430542,0.011458396911621094,0.009390830993652344,0.008129596710205078,0.0063256025314331055,0.008393168449401855,0.009654402732849121,0.008757472038269043,0.0177839994430542,0.0063256025314331055,0.008393168449401855,0.009654402732849121,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
456,portfolio_oracle_memory_best_asset,2023-07-05,2023-07-06,2023-07-10,0.011753326281905174,0.005285501480102539,-0.007830619812011719,-0.00629347562789917,-0.007237672805786133,0.013116121292114258,0.011578977108001709,0.012523174285888672,0.011753326281905174,0.005285501480102539,0.013116121292114258,0.011578977108001709,0.012523174285888672,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
457,portfolio_oracle_memory_best_asset,2023-07-10,2023-07-11,2023-07-13,0.02193971909582615,0.044884443283081055,0.02251744270324707,0.028061747550964355,0.027596116065979004,0.022367000579833984,0.0168226957321167,0.01728832721710205,0.02193971909582615,0.044884443283081055,0.022367000579833984,0.0168226957321167,0.01728832721710205,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
458,portfolio_oracle_memory_best_asset,2023-07-13,2023-07-14,2023-07-18,0.009157979860901833,0.017380952835083008,0.010298728942871094,0.008731961250305176,0.007419466972351074,0.007082223892211914,0.008648991584777832,0.009961485862731934,0.009157979860901833,0.017380952835083008,0.007082223892211914,0.008648991584777832,0.009961485862731934,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
