sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
1121,portfolio_oracle_memory_best_asset_anchor,2022-06-23,2022-06-24,2022-06-24,0.01091679371893406,0.03744029998779297,0.031794071197509766,0.02816331386566162,0.026784420013427734,0.005646228790283203,0.009276986122131348,0.010655879974365234,0.01091679371893406,0.03744029998779297,0.005646228790283203,0.009276986122131348,0.010655879974365234,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1122,portfolio_oracle_memory_best_asset_anchor,2022-06-24,2022-06-27,2022-06-27,0.005759000778198242,0.0024677515029907227,-0.0038196444511413574,-0.0036753416061401367,-0.0033039450645446777,0.00628739595413208,0.006143093109130859,0.0057716965675354,0.005759000778198242,0.0024677515029907227,0.00628739595413208,0.006143093109130859,0.0057716965675354,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1123,portfolio_oracle_memory_best_asset_anchor,2022-06-27,2022-06-28,2022-06-28,0.014813643880188465,-0.0016481876373291016,-0.02043282985687256,-0.0168645977973938,-0.016146600246429443,0.018784642219543457,0.015216410160064697,0.014498412609100342,0.014813643880188465,-0.0016481876373291016,0.018784642219543457,0.015216410160064697,0.014498412609100342,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1124,portfolio_oracle_memory_best_asset_anchor,2022-06-28,2022-06-29,2022-06-29,0.0030645192600786686,0.001997232437133789,-0.0008144974708557129,-0.0014926791191101074,-0.0014684200286865234,0.002811729907989502,0.0034899115562438965,0.0034656524658203125,0.0030645192600786686,0.001997232437133789,0.002811729907989502,0.0034899115562438965,0.0034656524658203125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1125,portfolio_oracle_memory_best_asset_anchor,2022-06-29,2022-06-30,2022-06-30,0.0037804364692419767,-0.0034758448600769043,-0.008124291896820068,-0.007744193077087402,-0.008416533470153809,0.004648447036743164,0.004268348217010498,0.004940688610076904,0.0037804364692419767,-0.0034758448600769043,0.004648447036743164,0.004268348217010498,0.004940688610076904,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1126,portfolio_oracle_memory_best_asset_anchor,2022-06-30,2022-07-01,2022-07-01,0.0027885078452527523,0.010576486587524414,0.010576486587524414,0.00709378719329834,0.007146239280700684,0.0,0.0034826993942260742,0.0034302473068237305,0.0027885078452527523,0.010576486587524414,0.0,0.0034826993942260742,0.0034302473068237305,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1127,portfolio_oracle_memory_best_asset_anchor,2022-07-01,2022-07-05,2022-07-05,0.01784094050526619,0.017372846603393555,0.0018885135650634766,-0.0030780434608459473,-0.0015004277229309082,0.015484333038330078,0.020450890064239502,0.018873274326324463,0.01784094050526619,0.017372846603393555,0.015484333038330078,0.020450890064239502,0.018873274326324463,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1128,portfolio_oracle_memory_best_asset_anchor,2022-07-05,2022-07-06,2022-07-06,0.00437740096822381,0.006412148475646973,0.0033773183822631836,0.001026749610900879,0.001878976821899414,0.003034830093383789,0.005385398864746094,0.004533171653747559,0.00437740096822381,0.006412148475646973,0.003034830093383789,0.005385398864746094,0.004533171653747559,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1129,portfolio_oracle_memory_best_asset_anchor,2022-07-06,2022-07-07,2022-07-07,0.008080649189651012,0.02139890193939209,0.014977216720581055,0.014470577239990234,0.014930963516235352,0.006421685218811035,0.0069283246994018555,0.006467938423156738,0.008080649189651012,0.02139890193939209,0.006421685218811035,0.0069283246994018555,0.006467938423156738,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1130,portfolio_oracle_memory_best_asset_anchor,2022-07-07,2022-07-08,2022-07-08,0.0027909278869628906,0.002459406852722168,-0.0008227229118347168,0.00020611286163330078,-0.00032132863998413086,0.0032821297645568848,0.002253293991088867,0.002780735492706299,0.0027909278869628906,0.002459406852722168,0.0032821297645568848,0.002253293991088867,0.002780735492706299,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1131,portfolio_oracle_memory_best_asset_anchor,2022-07-08,2022-07-11,2022-07-11,0.0061508179642260075,-0.005360603332519531,-0.01142340898513794,-0.013121247291564941,-0.015028417110443115,0.006062805652618408,0.00776064395904541,0.009667813777923584,0.0061508179642260075,-0.005360603332519531,0.006062805652618408,0.00776064395904541,0.009667813777923584,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1132,portfolio_oracle_memory_best_asset_anchor,2022-07-11,2022-07-12,2022-07-12,0.006999546196311712,-5.960464477539063e-08,-0.008849143981933594,-0.0068076252937316895,-0.007088303565979004,0.008849084377288818,0.006807565689086914,0.0070882439613342285,0.006999546196311712,-5.960464477539063e-08,0.008849084377288818,0.006807565689086914,0.0070882439613342285,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1133,portfolio_oracle_memory_best_asset_anchor,2022-07-12,2022-07-13,2022-07-13,0.00843135081231594,0.004787564277648926,-0.005251586437225342,-0.0028548240661621094,-0.003433525562286377,0.010039150714874268,0.007642388343811035,0.008221089839935303,0.00843135081231594,0.004787564277648926,0.010039150714874268,0.007642388343811035,0.008221089839935303,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1134,portfolio_oracle_memory_best_asset_anchor,2022-07-13,2022-07-14,2022-07-14,0.0074310302734375,0.0035706758499145508,-0.002428412437438965,-0.0058193206787109375,-0.00571596622467041,0.005999088287353516,0.009389996528625488,0.009286642074584961,0.0074310302734375,0.0035706758499145508,0.005999088287353516,0.009389996528625488,0.009286642074584961,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1135,portfolio_oracle_memory_best_asset_anchor,2022-07-14,2022-07-15,2022-07-15,0.004110085777938366,0.02013087272644043,0.019105195999145508,0.01621115207672119,0.01757681369781494,0.0010256767272949219,0.003919720649719238,0.0025540590286254883,0.004110085777938366,0.02013087272644043,0.0010256767272949219,0.003919720649719238,0.0025540590286254883,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1136,portfolio_oracle_memory_best_asset_anchor,2022-07-15,2022-07-18,2022-07-18,0.011751765385270119,0.006249904632568359,-0.008257150650024414,-0.004341781139373779,-0.00448232889175415,0.014507055282592773,0.010591685771942139,0.01073223352432251,0.011751765385270119,0.006249904632568359,0.014507055282592773,0.010591685771942139,0.01073223352432251,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1137,portfolio_oracle_memory_best_asset_anchor,2022-07-18,2022-07-19,2022-07-19,0.008818459697067738,0.03192734718322754,0.027019262313842773,0.02482295036315918,0.024271488189697266,0.004908084869384766,0.007104396820068359,0.0076558589935302734,0.008818459697067738,0.03192734718322754,0.004908084869384766,0.007104396820068359,0.0076558589935302734,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1138,portfolio_oracle_memory_best_asset_anchor,2022-07-19,2022-07-20,2022-07-20,0.01167905330657959,0.015856385231018066,0.006373167037963867,0.0036842823028564453,0.0026139020919799805,0.0094832181930542,0.012172102928161621,0.013242483139038086,0.01167905330657959,0.015856385231018066,0.0094832181930542,0.012172102928161621,0.013242483139038086,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1139,portfolio_oracle_memory_best_asset_anchor,2022-07-20,2022-07-21,2022-07-21,0.006260955240577459,0.015894055366516113,0.010183453559875488,0.011229634284973145,0.010954141616821289,0.005710601806640625,0.004664421081542969,0.004939913749694824,0.006260955240577459,0.015894055366516113,0.005710601806640625,0.004664421081542969,0.004939913749694824,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1140,portfolio_oracle_memory_best_asset_anchor,2022-07-21,2022-07-22,2022-07-22,0.010196477174758911,0.0024956464767456055,-0.009278059005737305,-0.007858455181121826,-0.00816035270690918,0.01177370548248291,0.010354101657867432,0.010655999183654785,0.010196477174758911,0.0024956464767456055,0.01177370548248291,0.010354101657867432,0.010655999183654785,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1141,portfolio_oracle_memory_best_asset_anchor,2022-07-22,2022-07-25,2022-07-25,0.006789124105125666,0.008210539817810059,0.0012146234512329102,0.001364588737487793,0.002630949020385742,0.0069959163665771484,0.006845951080322266,0.005579590797424316,0.006789124105125666,0.008210539817810059,0.0069959163665771484,0.006845951080322266,0.005579590797424316,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1142,portfolio_oracle_memory_best_asset_anchor,2022-07-25,2022-07-26,2022-07-26,0.010012340731918812,-0.0011858940124511719,-0.01183086633682251,-0.012122273445129395,-0.014146029949188232,0.010644972324371338,0.010936379432678223,0.01296013593673706,0.010012340731918812,-0.0011858940124511719,0.010644972324371338,0.010936379432678223,0.01296013593673706,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1143,portfolio_oracle_memory_best_asset_anchor,2022-07-26,2022-07-27,2022-07-27,0.018705928698182106,0.0422595739364624,0.025966286659240723,0.025502324104309082,0.027582168579101562,0.01629328727722168,0.01675724983215332,0.01467740535736084,0.018705928698182106,0.0422595739364624,0.01629328727722168,0.01675724983215332,0.01467740535736084,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
