sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
601,forward_mean_variance,2026-01-13,2026-01-14,2026-01-14,-0.0060156346298754215,-0.001629650592803955,-0.0049152374267578125,-0.001629650592803955,-0.0014914274215698242,0.0066918134689331055,0.0032855868339538574,0.0,-0.00013822317123413086,-0.00832146406173706,-0.0060156346298754215,-0.001629650592803955,0.0032855868339538574,0.0,-0.00013822317123413086,-0.00832146406173706,0.10000000149011612,0.10000104457139969,0.10000000149011612,0.09999912232160568,0.10000000149011612,0.10000047087669373,0.10000000149011612,0.09999804943799973,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.10000026971101761,0.10000000149011612,0.10000016540288925,0.10000000149011612,0.09999947994947433,0.10000000149011612,0.09999877214431763,0.10000000149011612,0.10000263154506683
602,forward_min_variance,2026-01-13,2026-01-14,2026-01-14,-0.006258606910705566,-0.001629650592803955,-0.0049152374267578125,-0.001629650592803955,-0.0002765655517578125,0.0066918134689331055,0.0032855868339538574,0.0,-0.0013530850410461426,-0.00832146406173706,-0.006258606910705566,-0.001629650592803955,0.0032855868339538574,0.0,-0.0013530850410461426,-0.00832146406173706,0.10000000149011612,0.10000104457139969,0.10000000149011612,0.09999912232160568,0.10000000149011612,0.10000047087669373,0.10000000149011612,0.09999804943799973,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.10000026971101761,0.10000000149011612,0.10000016540288925,0.10000000149011612,0.09999947994947433,0.10000000149011612,0.09999877214431763,0.10000000149011612,0.10000263154506683
603,forward_risk_parity,2026-01-13,2026-01-14,2026-01-14,-0.006064748857170343,-0.001629650592803955,-0.0049152374267578125,-0.001629650592803955,-0.0012458562850952148,0.0066918134689331055,0.0032855868339538574,0.0,-0.00038379430770874023,-0.00832146406173706,-0.006064748857170343,-0.001629650592803955,0.0032855868339538574,0.0,-0.00038379430770874023,-0.00832146406173706,0.10000000149011612,0.10000104457139969,0.10000000149011612,0.09999912232160568,0.10000000149011612,0.10000047087669373,0.10000000149011612,0.09999804943799973,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.10000026971101761,0.10000000149011612,0.10000016540288925,0.10000000149011612,0.09999947994947433,0.10000000149011612,0.09999877214431763,0.10000000149011612,0.10000263154506683
604,oracle_softmax,2026-01-13,2026-01-14,2026-01-14,-0.005523311905562878,-0.0013230443000793457,-0.0049152374267578125,-0.001629650592803955,-0.0024200081825256348,0.0066918134689331055,0.003592193126678467,0.0003066062927246094,0.001096963882446289,-0.008014857769012451,-0.005829918198287487,-0.001629650592803955,0.0032855868339538574,0.0,0.0007903575897216797,-0.00832146406173706,0.10727142542600632,0.10000104457139969,0.10382422804832458,0.09999912232160568,0.09799612313508987,0.10000047087669373,0.09462597966194153,0.09999804943799973,0.09795787930488586,0.10000003129243851,0.10383881628513336,0.10000026971101761,0.09800028055906296,0.10000016540288925,0.09854798018932343,0.09999947994947433,0.10430256277322769,0.09999877214431763,0.0936347171664238,0.10000263154506683
605,top2_blend,2026-01-13,2026-01-14,2026-01-14,0.00451771030202508,0.008577108383178711,-0.0049152374267578125,-0.001629650592803955,-0.0031243562698364258,0.0066918134689331055,0.013492345809936523,0.010206758975982666,0.011701464653015137,0.0018852949142456055,-0.005689048673957586,-0.001629650592803955,0.0032855868339538574,0.0,0.0014947056770324707,-0.00832146406173706,0.6483368277549744,0.10000104457139969,9.999920393966022e-07,0.09999912232160568,9.999920393966022e-07,0.10000047087669373,9.999920393966022e-07,0.09999804943799973,9.999920393966022e-07,0.10000003129243851,9.999920393966022e-07,0.10000026971101761,9.999920393966022e-07,0.10000016540288925,9.999920393966022e-07,0.09999947994947433,0.35165518522262573,0.09999877214431763,9.999920393966022e-07,0.10000263154506683
606,best_asset,2026-01-14,2026-01-15,2026-01-15,0.0014541863929480314,0.0036928653717041016,0.002723217010498047,0.001437067985534668,0.001662135124206543,-0.001723945140838623,0.0009696483612060547,0.0022557973861694336,0.0020307302474975586,0.005416810512542725,-0.0008016109350137413,0.001437067985534668,-0.001286149024963379,0.0,-0.000225067138671875,0.003161013126373291,9.999910162150627e-07,0.10000493377447128,9.999910162150627e-07,0.10000074654817581,9.999910162150627e-07,0.09999871253967285,9.999910162150627e-07,0.10000035166740417,9.999910162150627e-07,0.09999808669090271,9.999910162150627e-07,0.10000023990869522,9.999910162150627e-07,0.09999853372573853,9.999910162150627e-07,0.09999815374612808,0.9999910593032837,0.10000039637088776,9.999910162150627e-07,0.09999991208314896
607,forward_mean_variance,2026-01-14,2026-01-15,2026-01-15,-0.0007465124363079667,0.001437067985534668,0.002723217010498047,0.001437067985534668,0.0013866424560546875,-0.001723945140838623,-0.001286149024963379,0.0,5.042552947998047e-05,0.003161013126373291,-0.0007465124363079667,0.001437067985534668,-0.001286149024963379,0.0,5.042552947998047e-05,0.003161013126373291,0.10000000149011612,0.10000493377447128,0.10000000149011612,0.10000074654817581,0.10000000149011612,0.09999871253967285,0.10000000149011612,0.10000035166740417,0.10000000149011612,0.09999808669090271,0.10000000149011612,0.10000023990869522,0.10000000149011612,0.09999853372573853,0.10000000149011612,0.09999815374612808,0.10000000149011612,0.10000039637088776,0.10000000149011612,0.09999991208314896
608,forward_min_variance,2026-01-14,2026-01-15,2026-01-15,-0.0009745598072186112,0.001437067985534668,0.002723217010498047,0.001437067985534668,0.00252687931060791,-0.001723945140838623,-0.001286149024963379,0.0,-0.0010898113250732422,0.003161013126373291,-0.0009745598072186112,0.001437067985534668,-0.001286149024963379,0.0,-0.0010898113250732422,0.003161013126373291,0.10000000149011612,0.10000493377447128,0.10000000149011612,0.10000074654817581,0.10000000149011612,0.09999871253967285,0.10000000149011612,0.10000035166740417,0.10000000149011612,0.09999808669090271,0.10000000149011612,0.10000023990869522,0.10000000149011612,0.09999853372573853,0.10000000149011612,0.09999815374612808,0.10000000149011612,0.10000039637088776,0.10000000149011612,0.09999991208314896
609,forward_risk_parity,2026-01-14,2026-01-15,2026-01-15,-0.0008116007084026933,0.001437067985534668,0.002723217010498047,0.001437067985534668,0.0017120838165283203,-0.001723945140838623,-0.001286149024963379,0.0,-0.00027501583099365234,0.003161013126373291,-0.0008116007084026933,0.001437067985534668,-0.001286149024963379,0.0,-0.00027501583099365234,0.003161013126373291,0.10000000149011612,0.10000493377447128,0.10000000149011612,0.10000074654817581,0.10000000149011612,0.09999871253967285,0.10000000149011612,0.10000035166740417,0.10000000149011612,0.09999808669090271,0.10000000149011612,0.10000023990869522,0.10000000149011612,0.09999853372573853,0.10000000149011612,0.09999815374612808,0.10000000149011612,0.10000039637088776,0.10000000149011612,0.09999991208314896
610,oracle_softmax,2026-01-14,2026-01-15,2026-01-15,-0.0007315158727578819,0.0014827251434326172,0.002723217010498047,0.001437067985534668,0.0015399456024169922,-0.001723945140838623,-0.0012404918670654297,4.565715789794922e-05,-5.7220458984375e-05,0.0032066702842712402,-0.0007771730306558311,0.001437067985534668,-0.001286149024963379,0.0,-0.00010287761688232422,0.003161013126373291,0.09554945677518845,0.10000493377447128,0.09899933636188507,0.10000074654817581,0.10070977360010147,0.09999871253967285,0.10129192471504211,0.10000035166740417,0.10076078772544861,0.09999808669090271,0.09995639324188232,0.10000023990869522,0.10071403533220291,0.09999853372573853,0.10097622126340866,0.09999815374612808,0.10134872794151306,0.10000039637088776,0.09969332814216614,0.09999991208314896
611,top2_blend,2026-01-14,2026-01-15,2026-01-15,0.001391339348629117,0.0036467313766479492,0.002723217010498047,0.001437067985534668,0.0017457008361816406,-0.001723945140838623,0.0009235143661499023,0.0022096633911132812,0.0019010305404663086,0.005370676517486572,-0.0008183241006918252,0.001437067985534668,-0.001286149024963379,0.0,-0.00030863285064697266,0.003161013126373291,9.9999215308344e-07,0.10000493377447128,9.9999215308344e-07,0.10000074654817581,9.9999215308344e-07,0.09999871253967285,0.49358949065208435,0.10000035166740417,9.9999215308344e-07,0.09999808669090271,9.9999215308344e-07,0.10000023990869522,9.9999215308344e-07,0.09999853372573853,9.9999215308344e-07,0.09999815374612808,0.5064026117324829,0.10000039637088776,9.9999215308344e-07,0.09999991208314896
612,best_asset,2026-01-15,2026-01-16,2026-01-16,0.002813649130985141,0.0027709007263183594,-0.000837862491607666,-0.0004616975784301758,-0.0005429387092590332,9.40561294555664e-05,0.0036087632179260254,0.003232598304748535,0.0033138394355773926,0.002676844596862793,-0.00041900872020050883,-0.00046175718307495117,0.00037610530853271484,-5.960464477539063e-08,8.118152618408203e-05,-0.0005558133125305176,9.999910162150627e-07,0.10000570118427277,9.999910162150627e-07,0.09999643266201019,9.999910162150627e-07,0.09999942034482956,9.999910162150627e-07,0.09999922662973404,9.999910162150627e-07,0.09999825805425644,0.9999910593032837,0.09999658912420273,9.999910162150627e-07,0.09999906271696091,9.999910162150627e-07,0.1000002920627594,9.999910162150627e-07,0.10000816732645035,9.999910162150627e-07,0.09999678283929825
613,forward_mean_variance,2026-01-15,2026-01-16,2026-01-16,-0.00016376972780562937,-0.0004616975784301758,-0.000837862491607666,-0.0004616975784301758,-0.001818835735321045,9.40561294555664e-05,0.00037616491317749023,0.0,0.0013571381568908691,-0.0005557537078857422,-0.00016382933245040476,-0.00046175718307495117,0.00037610530853271484,-5.960464477539063e-08,0.0013570785522460938,-0.0005558133125305176,0.10000000149011612,0.10000570118427277,0.10000000149011612,0.09999643266201019,0.10000000149011612,0.09999942034482956,0.10000000149011612,0.09999922662973404,0.10000000149011612,0.09999825805425644,0.10000000149011612,0.09999658912420273,0.10000000149011612,0.09999906271696091,0.10000000149011612,0.1000002920627594,0.10000000149011612,0.10000816732645035,0.10000000149011612,0.09999678283929825
614,forward_min_variance,2026-01-15,2026-01-16,2026-01-16,-0.00033614636049605906,-0.0004616975784301758,-0.000837862491607666,-0.0004616975784301758,-0.0009569525718688965,9.40561294555664e-05,0.00037616491317749023,0.0,0.0004952549934387207,-0.0005557537078857422,-0.00033620596514083445,-0.00046175718307495117,0.00037610530853271484,-5.960464477539063e-08,0.0004951953887939453,-0.0005558133125305176,0.10000000149011612,0.10000570118427277,0.10000000149011612,0.09999643266201019,0.10000000149011612,0.09999942034482956,0.10000000149011612,0.09999922662973404,0.10000000149011612,0.09999825805425644,0.10000000149011612,0.09999658912420273,0.10000000149011612,0.09999906271696091,0.10000000149011612,0.1000002920627594,0.10000000149011612,0.10000816732645035,0.10000000149011612,0.09999678283929825
615,forward_risk_parity,2026-01-15,2026-01-16,2026-01-16,-0.00030412673368118703,-0.0004616975784301758,-0.000837862491607666,-0.0004616975784301758,-0.0011170506477355957,9.40561294555664e-05,0.00037616491317749023,0.0,0.0006553530693054199,-0.0005557537078857422,-0.0003041863383259624,-0.00046175718307495117,0.00037610530853271484,-5.960464477539063e-08,0.0006552934646606445,-0.0005558133125305176,0.10000000149011612,0.10000570118427277,0.10000000149011612,0.09999643266201019,0.10000000149011612,0.09999942034482956,0.10000000149011612,0.09999922662973404,0.10000000149011612,0.09999825805425644,0.10000000149011612,0.09999658912420273,0.10000000149011612,0.09999906271696091,0.10000000149011612,0.1000002920627594,0.10000000149011612,0.10000816732645035,0.10000000149011612,0.09999678283929825
616,oracle_softmax,2026-01-15,2026-01-16,2026-01-16,-0.00033811331377364695,-0.0004374384880065918,-0.000837862491607666,-0.0004616975784301758,-0.0008258223533630371,9.40561294555664e-05,0.0004004240036010742,2.4259090423583984e-05,0.0003883838653564453,-0.0005314946174621582,-0.0003624320088420063,-0.00046175718307495117,0.00037610530853271484,-5.960464477539063e-08,0.00036406517028808594,-0.0005558133125305176,0.09741247445344925,0.10000570118427277,0.10190936177968979,0.09999643266201019,0.09970065206289291,0.09999942034482956,0.09976822137832642,0.09999922662973404,0.0997672826051712,0.09999825805425644,0.10195109993219376,0.09999658912420273,0.09977055341005325,0.09999906271696091,0.09991895407438278,0.1000002920627594,0.10014884173870087,0.10000816732645035,0.09965257346630096,0.09999678283929825
617,top2_blend,2026-01-15,2026-01-16,2026-01-16,0.0028663158882409334,0.0027371644973754883,-0.000837862491607666,-0.0004616975784301758,-0.0009749531745910645,9.40561294555664e-05,0.0035750269889831543,0.003198862075805664,0.0037121176719665527,0.002643108367919922,-0.00033260585041716695,-0.00046175718307495117,0.00037610530853271484,-5.960464477539063e-08,0.0005131959915161133,-0.0005558133125305176,9.9999215308344e-07,0.10000570118427277,0.49376192688941956,0.09999643266201019,9.9999215308344e-07,0.09999942034482956,9.9999215308344e-07,0.09999922662973404,9.9999215308344e-07,0.09999825805425644,0.5062301754951477,0.09999658912420273,9.9999215308344e-07,0.09999906271696091,9.9999215308344e-07,0.1000002920627594,9.9999215308344e-07,0.10000816732645035,9.9999215308344e-07,0.09999678283929825
618,best_asset,2026-01-16,2026-01-20,2026-01-20,0.050503529608249664,0.03783571720123291,-0.02035677433013916,-0.013088107109069824,-0.01753067970275879,-0.01363438367843628,0.05819249153137207,0.050923824310302734,0.0553663969039917,0.05147010087966919,-0.00042023658170364797,-0.013088047504425049,0.007268726825714111,5.960464477539063e-08,0.00444263219833374,0.0005463361740112305,0.9999910593032837,0.10000214725732803,9.999910162150627e-07,0.0999995619058609,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000276565551758,9.999910162150627e-07,0.09999968856573105,9.999910162150627e-07,0.09999962896108627,9.999910162150627e-07,0.0999998226761818,9.999910162150627e-07,0.09999929368495941,9.999910162150627e-07,0.0999954491853714,9.999910162150627e-07,0.10000162571668625
619,forward_mean_variance,2026-01-16,2026-01-20,2026-01-20,-0.0005965828895568848,-0.013088107109069824,-0.02035677433013916,-0.013088107109069824,-0.016649246215820312,-0.01363438367843628,0.007268667221069336,0.0,0.0035611391067504883,0.0005462765693664551,-0.0005965232849121094,-0.013088047504425049,0.007268726825714111,5.960464477539063e-08,0.0035611987113952637,0.0005463361740112305,0.10000000149011612,0.10000214725732803,0.10000000149011612,0.0999995619058609,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000276565551758,0.10000000149011612,0.09999968856573105,0.10000000149011612,0.09999962896108627,0.10000000149011612,0.0999998226761818,0.10000000149011612,0.09999929368495941,0.10000000149011612,0.0999954491853714,0.10000000149011612,0.10000162571668625
620,forward_min_variance,2026-01-16,2026-01-20,2026-01-20,-0.0030565380584448576,-0.013088107109069824,-0.02035677433013916,-0.013088107109069824,-0.004349470138549805,-0.01363438367843628,0.007268667221069336,0.0,-0.00873863697052002,0.0005462765693664551,-0.003056478453800082,-0.013088047504425049,0.007268726825714111,5.960464477539063e-08,-0.008738577365875244,0.0005463361740112305,0.10000000149011612,0.10000214725732803,0.10000000149011612,0.0999995619058609,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000276565551758,0.10000000149011612,0.09999968856573105,0.10000000149011612,0.09999962896108627,0.10000000149011612,0.0999998226761818,0.10000000149011612,0.09999929368495941,0.10000000149011612,0.0999954491853714,0.10000000149011612,0.10000162571668625
621,forward_risk_parity,2026-01-16,2026-01-20,2026-01-20,-0.0006118655437603593,-0.013088107109069824,-0.02035677433013916,-0.013088107109069824,-0.01657283306121826,-0.01363438367843628,0.007268667221069336,0.0,0.0034847259521484375,0.0005462765693664551,-0.0006118059391155839,-0.013088047504425049,0.007268726825714111,5.960464477539063e-08,0.003484785556793213,0.0005463361740112305,0.10000000149011612,0.10000214725732803,0.10000000149011612,0.0999995619058609,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000276565551758,0.10000000149011612,0.09999968856573105,0.10000000149011612,0.09999962896108627,0.10000000149011612,0.0999998226761818,0.10000000149011612,0.09999929368495941,0.10000000149011612,0.0999954491853714,0.10000000149011612,0.10000162571668625
