sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
589,forward_risk_parity,2025-12-03,2025-12-04,2025-12-04,8.169412467395887e-05,0.0008891820907592773,0.0007311105728149414,0.0008891820907592773,0.0009253025054931641,-1.4007091522216797e-05,0.00015807151794433594,0.0,-3.612041473388672e-05,0.0009031891822814941,8.169412467395887e-05,0.0008891820907592773,0.00015807151794433594,0.0,-3.612041473388672e-05,0.0009031891822814941,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
590,oracle_softmax,2025-12-03,2025-12-04,2025-12-04,3.69906410924159e-05,0.0008959770202636719,0.0007311105728149414,0.0008891820907592773,0.0011827945709228516,-1.4007091522216797e-05,0.00016486644744873047,6.794929504394531e-06,-0.0002868175506591797,0.0009099841117858887,3.019571340701077e-05,0.0008891820907592773,0.00015807151794433594,0.0,-0.0002936124801635742,0.0009031891822814941,0.09985227882862091,0.10000000894069672,0.10101917386054993,0.10000000894069672,0.09997949749231339,0.10000000149011612,0.0989123210310936,0.10000000149011612,0.09990313649177551,0.10000000149011612,0.10102333128452301,0.10000000894069672,0.09997016191482544,0.10000000149011612,0.10041015595197678,0.10000000149011612,0.09940331429243088,0.10000000149011612,0.09952663630247116,0.10000000149011612
591,top2_blend,2025-12-03,2025-12-04,2025-12-04,0.0018368363380432129,0.0025860071182250977,0.0007311105728149414,0.0008891820907592773,0.0006337165832519531,-1.4007091522216797e-05,0.0018548965454101562,0.0016968250274658203,0.0019522905349731445,0.0026000142097473145,0.00014001131057739258,0.0008891820907592773,0.00015807151794433594,0.0,0.0002554655075073242,0.0009031891822814941,9.999920393966022e-07,0.10000000894069672,0.49933210015296936,0.10000000894069672,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.5006599426269531,0.10000000894069672,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612
592,best_asset,2025-12-04,2025-12-05,2025-12-05,0.0026138783432543278,0.0045337677001953125,0.0018994808197021484,0.0014516115188598633,0.0020275115966796875,0.002163410186767578,0.002634286880493164,0.0030821561813354492,0.002506256103515625,0.0023703575134277344,-0.0004682779253926128,0.0014516115188598633,-0.00044786930084228516,0.0,-0.0005759000778198242,-0.0007117986679077148,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612
593,best_asset_anchor,2025-12-04,2025-12-05,2025-12-05,0.0027069568168371916,0.0045337677001953125,0.0018994808197021484,0.0014516115188598633,0.0015621185302734375,0.002163410186767578,0.002634286880493164,0.0030821561813354492,0.002971649169921875,0.0023703575134277344,-0.0003751993062905967,0.0014516115188598633,-0.00044786930084228516,0.0,-0.00011050701141357422,-0.0007117986679077148,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612
594,best_asset_mirror,2025-12-04,2025-12-05,2025-12-05,0.0027309178840368986,0.0045337677001953125,0.0018994808197021484,0.0014516115188598633,0.0014423131942749023,0.002163410186767578,0.002634286880493164,0.0030821561813354492,0.00309145450592041,0.0023703575134277344,-0.0003512382390908897,0.0014516115188598633,-0.00044786930084228516,0.0,9.298324584960938e-06,-0.0007117986679077148,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612
595,forward_mean_variance,2025-12-04,2025-12-05,2025-12-05,-0.0003306865692138672,0.0014516115188598633,0.0018994808197021484,0.0014516115188598633,0.001339554786682129,0.002163410186767578,-0.00044786930084228516,0.0,0.00011205673217773438,-0.0007117986679077148,-0.0003306865692138672,0.0014516115188598633,-0.00044786930084228516,0.0,0.00011205673217773438,-0.0007117986679077148,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
596,forward_min_variance,2025-12-04,2025-12-05,2025-12-05,-0.0004058360937051475,0.0014516115188598633,0.0018994808197021484,0.0014516115188598633,0.0017153024673461914,0.002163410186767578,-0.00044786930084228516,0.0,-0.0002636909484863281,-0.0007117986679077148,-0.0004058360937051475,0.0014516115188598633,-0.00044786930084228516,0.0,-0.0002636909484863281,-0.0007117986679077148,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
597,forward_risk_parity,2025-12-04,2025-12-05,2025-12-05,-0.00023615360260009766,0.0014516115188598633,0.0018994808197021484,0.0014516115188598633,0.0008668899536132812,0.002163410186767578,-0.00044786930084228516,0.0,0.000584721565246582,-0.0007117986679077148,-0.00023615360260009766,0.0014516115188598633,-0.00044786930084228516,0.0,0.000584721565246582,-0.0007117986679077148,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
598,oracle_softmax,2025-12-04,2025-12-05,2025-12-05,-0.00034346579923294485,0.0014727115631103516,0.0018994808197021484,0.0014516115188598633,0.001508951187133789,0.002163410186767578,-0.0004267692565917969,2.110004425048828e-05,-3.62396240234375e-05,-0.0006906986236572266,-0.00036456584348343313,0.0014516115188598633,-0.00044786930084228516,0.0,-5.733966827392578e-05,-0.0007117986679077148,0.0980721041560173,0.10000000149011612,0.09932652115821838,0.10000000149011612,0.10022199153900146,0.10000000149011612,0.10158149898052216,0.10000000149011612,0.10026276111602783,0.10000000149011612,0.09999436140060425,0.10000000149011612,0.10024812072515488,0.10000000149011612,0.09995929896831512,0.10000000149011612,0.09847331047058105,0.10000000149011612,0.10186003148555756,0.10000000149011612
599,top2_blend,2025-12-04,2025-12-05,2025-12-05,0.002482724143192172,0.004317641258239746,0.0018994808197021484,0.0014516115188598633,0.0016026496887207031,0.002163410186767578,0.0024181604385375977,0.002866029739379883,0.002714991569519043,0.002154231071472168,-0.00038330553798004985,0.0014516115188598633,-0.00044786930084228516,0.0,-0.00015103816986083984,-0.0007117986679077148,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.47349780797958374,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.5264941453933716,0.10000000149011612
600,best_asset,2025-12-05,2025-12-08,2025-12-08,0.00010657906386768445,-0.0019185543060302734,-0.0030042529106140137,-0.0028086304664611816,-0.0024875998497009277,-0.002182304859161377,0.0010856986045837402,0.0008900761604309082,0.0005690455436706543,0.0002637505531311035,-0.0007834971183910966,-0.0028086304664611816,0.00019562244415283203,0.0,-0.0003210306167602539,-0.0006263256072998047,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000001639127731,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000001639127731
601,best_asset_anchor,2025-12-05,2025-12-08,2025-12-08,0.00016488433175254613,-0.0019185543060302734,-0.0030042529106140137,-0.0028086304664611816,-0.0027791261672973633,-0.002182304859161377,0.0010856986045837402,0.0008900761604309082,0.0008605718612670898,0.0002637505531311035,-0.0007251918432302773,-0.0028086304664611816,0.00019562244415283203,0.0,-2.950429916381836e-05,-0.0006263256072998047,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000001639127731,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000001639127731
602,best_asset_mirror,2025-12-05,2025-12-08,2025-12-08,0.0001782238541636616,-0.0019185543060302734,-0.0030042529106140137,-0.0028086304664611816,-0.0028458237648010254,-0.002182304859161377,0.0010856986045837402,0.0008900761604309082,0.000927269458770752,0.0002637505531311035,-0.0007118523353710771,-0.0028086304664611816,0.00019562244415283203,0.0,3.719329833984375e-05,-0.0006263256072998047,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000001639127731,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000001639127731
603,forward_mean_variance,2025-12-05,2025-12-08,2025-12-08,-0.0006749927997589111,-0.0028086304664611816,-0.0030042529106140137,-0.0028086304664611816,-0.003030121326446533,-0.002182304859161377,0.00019562244415283203,0.0,0.00022149085998535156,-0.0006263256072998047,-0.0006749927997589111,-0.0028086304664611816,0.00019562244415283203,0.0,0.00022149085998535156,-0.0006263256072998047,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731
604,forward_min_variance,2025-12-05,2025-12-08,2025-12-08,-0.000757580972276628,-0.0028086304664611816,-0.0030042529106140137,-0.0028086304664611816,-0.002617180347442627,-0.002182304859161377,0.00019562244415283203,0.0,-0.0001914501190185547,-0.0006263256072998047,-0.000757580972276628,-0.0028086304664611816,0.00019562244415283203,0.0,-0.0001914501190185547,-0.0006263256072998047,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731
605,forward_risk_parity,2025-12-05,2025-12-08,2025-12-08,-0.0006255805492401123,-0.0028086304664611816,-0.0030042529106140137,-0.0028086304664611816,-0.0032771825790405273,-0.002182304859161377,0.00019562244415283203,0.0,0.0004685521125793457,-0.0006263256072998047,-0.0006255805492401123,-0.0028086304664611816,0.00019562244415283203,0.0,0.0004685521125793457,-0.0006263256072998047,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731
606,oracle_softmax,2025-12-05,2025-12-08,2025-12-08,-0.0007292449590750039,-0.0028048157691955566,-0.0030042529106140137,-0.0028086304664611816,-0.0027397871017456055,-0.002182304859161377,0.00019943714141845703,3.814697265625e-06,-6.502866744995117e-05,-0.0006225109100341797,-0.0007330596563406289,-0.0028086304664611816,0.00019562244415283203,0.0,-6.884336471557617e-05,-0.0006263256072998047,0.10010040551424026,0.09999999403953552,0.10000467300415039,0.10000000149011612,0.09989915788173676,0.10000000149011612,0.10053431987762451,0.10000001639127731,0.09988152980804443,0.10000000149011612,0.10042767971754074,0.09999999403953552,0.09990444779396057,0.10000001639127731,0.09992434084415436,0.10000000149011612,0.09879164397716522,0.10000000149011612,0.10053180158138275,0.10000001639127731
607,top2_blend,2025-12-05,2025-12-08,2025-12-08,-0.0007685720920562744,-0.0028086304664611816,-0.0030042529106140137,-0.0028086304664611816,-0.002562224864959717,-0.002182304859161377,0.00019562244415283203,0.0,-0.00024640560150146484,-0.0006263256072998047,-0.0007685720920562744,-0.0028086304664611816,0.00019562244415283203,0.0,-0.00024640560150146484,-0.0006263256072998047,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731
608,best_asset,2025-12-08,2025-12-09,2025-12-09,0.003714668797329068,0.005137205123901367,-0.0008631348609924316,-0.0002599358558654785,-0.0003687143325805664,0.0021375417709350586,0.006000339984893799,0.005397140979766846,0.005505919456481934,0.0029996633529663086,-0.0016824721824377775,-0.0002599358558654785,0.0006031990051269531,0.0,0.00010877847671508789,-0.002397477626800537,0.9999910593032837,0.10000006854534149,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.09999992698431015,9.999910162150627e-07,0.10000002384185791
609,best_asset_anchor,2025-12-08,2025-12-09,2025-12-09,0.0037912011612206697,0.005137205123901367,-0.0008631348609924316,-0.0002599358558654785,-0.0007513761520385742,0.0021375417709350586,0.006000339984893799,0.005397140979766846,0.005888581275939941,0.0029996633529663086,-0.001605939818546176,-0.0002599358558654785,0.0006031990051269531,0.0,0.0004914402961730957,-0.002397477626800537,0.9999910593032837,0.10000006854534149,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.09999991953372955,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.09999992698431015,9.999910162150627e-07,0.10000002384185791
