sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
264,portfolio_oracle_memory_best_asset_anchor,2023-03-10,2023-03-13,2023-03-17,0.04366051033139229,0.05825662612915039,0.014428973197937012,0.015530705451965332,0.02082657814025879,0.04382765293121338,0.04272592067718506,0.0374300479888916,0.04366051033139229,0.05825662612915039,0.04382765293121338,0.04272592067718506,0.0374300479888916,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
265,portfolio_oracle_memory_best_asset_anchor,2023-03-17,2023-03-20,2023-03-24,0.009628725238144398,0.022886157035827637,0.014769554138183594,0.014874935150146484,0.014435648918151855,0.008116602897644043,0.008011221885681152,0.008450508117675781,0.009628725238144398,0.022886157035827637,0.008116602897644043,0.008011221885681152,0.008450508117675781,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
266,portfolio_oracle_memory_best_asset_anchor,2023-03-24,2023-03-27,2023-03-31,0.009625661186873913,0.039107322692871094,0.03446626663208008,0.031851887702941895,0.030697941780090332,0.004641056060791016,0.007255434989929199,0.008409380912780762,0.009625661186873913,0.039107322692871094,0.004641056060791016,0.007255434989929199,0.008409380912780762,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
267,portfolio_oracle_memory_best_asset_anchor,2023-03-31,2023-04-03,2023-04-06,0.0171547532081604,0.017847299575805664,-0.000488579273223877,0.0009750127792358398,0.0029773712158203125,0.01833587884902954,0.016872286796569824,0.014869928359985352,0.0171547532081604,0.017847299575805664,0.01833587884902954,0.016872286796569824,0.014869928359985352,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
268,portfolio_oracle_memory_best_asset_anchor,2023-04-06,2023-04-10,2023-04-14,0.01344996690750122,0.02073681354522705,0.007991433143615723,0.009018778800964355,0.006923198699951172,0.012745380401611328,0.011718034744262695,0.013813614845275879,0.01344996690750122,0.02073681354522705,0.012745380401611328,0.011718034744262695,0.013813614845275879,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
269,portfolio_oracle_memory_best_asset_anchor,2023-04-14,2023-04-17,2023-04-21,0.005678069777786732,0.005116820335388184,-0.0006303787231445312,-0.001463770866394043,0.0006501674652099609,0.005747199058532715,0.0065805912017822266,0.004466652870178223,0.005678069777786732,0.005116820335388184,0.005747199058532715,0.0065805912017822266,0.004466652870178223,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
270,portfolio_oracle_memory_best_asset_anchor,2023-04-21,2023-04-24,2023-04-28,0.011677277274429798,0.01879274845123291,0.009048819541931152,0.007131695747375488,0.006782174110412598,0.009743928909301758,0.011661052703857422,0.012010574340820312,0.011677277274429798,0.01879274845123291,0.009743928909301758,0.011661052703857422,0.012010574340820312,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
271,portfolio_oracle_memory_best_asset_anchor,2023-04-28,2023-05-01,2023-05-05,0.019376134499907494,0.014393925666809082,-0.007933974266052246,-0.0021669864654541016,-0.0057926177978515625,0.022327899932861328,0.016560912132263184,0.020186543464660645,0.019376134499907494,0.014393925666809082,0.022327899932861328,0.016560912132263184,0.020186543464660645,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
272,portfolio_oracle_memory_best_asset_anchor,2023-05-05,2023-05-08,2023-05-12,0.009713739156723022,0.006627678871154785,-0.0025205016136169434,-0.0032048821449279785,-0.005581974983215332,0.009148180484771729,0.009832561016082764,0.012209653854370117,0.009713739156723022,0.006627678871154785,0.009148180484771729,0.009832561016082764,0.012209653854370117,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
273,portfolio_oracle_memory_best_asset_anchor,2023-05-12,2023-05-15,2023-05-19,0.021072208881378174,0.03531920909881592,0.017080307006835938,0.013367533683776855,0.017023086547851562,0.01823890209197998,0.021951675415039062,0.018296122550964355,0.021072208881378174,0.03531920909881592,0.01823890209197998,0.021951675415039062,0.018296122550964355,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
274,portfolio_oracle_memory_best_asset_anchor,2023-05-19,2023-05-22,2023-05-26,0.03400123119354248,0.03533315658569336,0.003344297409057617,-0.00029015541076660156,0.0004062652587890625,0.03198885917663574,0.03562331199645996,0.0349268913269043,0.03400123119354248,0.03533315658569336,0.03198885917663574,0.03562331199645996,0.0349268913269043,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
275,portfolio_oracle_memory_best_asset_anchor,2023-05-26,2023-05-30,2023-06-02,0.0060471175238490105,0.021191120147705078,0.018808722496032715,0.015630125999450684,0.014657378196716309,0.0023823976516723633,0.0055609941482543945,0.0065337419509887695,0.0060471175238490105,0.021191120147705078,0.0023823976516723633,0.0055609941482543945,0.0065337419509887695,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
276,portfolio_oracle_memory_best_asset_anchor,2023-06-02,2023-06-05,2023-06-09,0.006837773136794567,0.01077127456665039,0.0046269893646240234,0.00392603874206543,0.0045244693756103516,0.006144285202026367,0.006845235824584961,0.006246805191040039,0.006837773136794567,0.01077127456665039,0.006144285202026367,0.006845235824584961,0.006246805191040039,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
277,portfolio_oracle_memory_best_asset_anchor,2023-06-09,2023-06-12,2023-06-16,0.015468764118850231,0.03788447380065918,0.026035070419311523,0.02389240264892578,0.02416980266571045,0.011849403381347656,0.013992071151733398,0.01371467113494873,0.015468764118850231,0.03788447380065918,0.011849403381347656,0.013992071151733398,0.01371467113494873,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
278,portfolio_oracle_memory_best_asset_anchor,2023-06-16,2023-06-20,2023-06-23,0.005268716719001532,-0.010079145431518555,-0.014222025871276855,-0.018687963485717773,-0.020263314247131348,0.004142880439758301,0.008608818054199219,0.010184168815612793,0.005268716719001532,-0.010079145431518555,0.004142880439758301,0.008608818054199219,0.010184168815612793,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
279,portfolio_oracle_memory_best_asset_anchor,2023-06-23,2023-06-26,2023-06-30,0.005736267659813166,0.024843931198120117,0.02324521541595459,0.020371556282043457,0.01849055290222168,0.0015987157821655273,0.00447237491607666,0.0063533782958984375,0.005736267659813166,0.024843931198120117,0.0015987157821655273,0.00447237491607666,0.0063533782958984375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
280,portfolio_oracle_memory_best_asset_anchor,2023-06-30,2023-07-03,2023-07-07,0.011961954645812511,0.0020753145217895508,-0.010670661926269531,-0.010796129703521729,-0.011897683143615723,0.012745976448059082,0.01287144422531128,0.013972997665405273,0.011961954645812511,0.0020753145217895508,0.012745976448059082,0.01287144422531128,0.013972997665405273,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
281,portfolio_oracle_memory_best_asset_anchor,2023-07-07,2023-07-10,2023-07-14,0.017313038930296898,0.041672706604003906,0.024466991424560547,0.028372645378112793,0.03030538558959961,0.01720571517944336,0.013300061225891113,0.011367321014404297,0.017313038930296898,0.041672706604003906,0.01720571517944336,0.013300061225891113,0.011367321014404297,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
282,portfolio_oracle_memory_best_asset_anchor,2023-07-14,2023-07-17,2023-07-21,0.02103802002966404,0.02520453929901123,0.0064547061920166016,0.004297852516174316,0.0014764070510864258,0.01874983310699463,0.020906686782836914,0.023728132247924805,0.02103802002966404,0.02520453929901123,0.01874983310699463,0.020906686782836914,0.023728132247924805,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
283,portfolio_oracle_memory_best_asset_anchor,2023-07-21,2023-07-24,2023-07-28,0.011571645736694336,0.020898103713989258,0.010482549667358398,0.009261846542358398,0.011774420738220215,0.01041555404663086,0.01163625717163086,0.009123682975769043,0.011571645736694336,0.020898103713989258,0.01041555404663086,0.01163625717163086,0.009123682975769043,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
284,portfolio_oracle_memory_best_asset_anchor,2023-07-28,2023-07-31,2023-08-04,0.011281120590865612,-0.009182989597320557,-0.022126495838165283,-0.023025155067443848,-0.02352982759475708,0.012943506240844727,0.013842165470123291,0.014346837997436523,0.011281120590865612,-0.009182989597320557,0.012943506240844727,0.013842165470123291,0.014346837997436523,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
285,portfolio_oracle_memory_best_asset_anchor,2023-08-04,2023-08-07,2023-08-11,0.008586609736084938,0.005113005638122559,-0.002596139907836914,-0.0050733089447021484,-0.004565775394439697,0.007709145545959473,0.010186314582824707,0.009678781032562256,0.008586609736084938,0.005113005638122559,0.007709145545959473,0.010186314582824707,0.009678781032562256,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
286,portfolio_oracle_memory_best_asset_anchor,2023-08-11,2023-08-14,2023-08-18,0.0068284571170806885,-0.012781620025634766,-0.02053201198577881,-0.022215306758880615,-0.02366340160369873,0.007750391960144043,0.00943368673324585,0.010881781578063965,0.0068284571170806885,-0.012781620025634766,0.007750391960144043,0.00943368673324585,0.010881781578063965,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
