sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
489,top2_blend,2026-01-08,2026-01-09,2026-01-09,0.002563273999840021,0.009607791900634766,0.006613373756408691,0.007403254508972168,0.007196664810180664,0.008007407188415527,0.0029944181442260742,0.0022045373916625977,0.0024111270904541016,0.0016003847122192383,0.0003587365208659321,0.007403254508972168,0.0007898807525634766,0.0,0.0002065896987915039,-0.0006041526794433594,9.999920393966022e-07,0.09999978542327881,9.999920393966022e-07,0.09999906271696091,9.999920393966022e-07,0.10000022500753403,0.5190925598144531,0.10000061243772507,9.999920393966022e-07,0.10000029951334,0.4808994233608246,0.09999954700469971,9.999920393966022e-07,0.10000015050172806,9.999920393966022e-07,0.10000009834766388,9.999920393966022e-07,0.099999338388443,9.999920393966022e-07,0.10000091791152954
490,best_asset,2026-01-09,2026-01-12,2026-01-12,0.010925650596618652,0.0187225341796875,0.0015704631805419922,0.004148364067077637,0.002605915069580078,0.010393857955932617,0.017152070999145508,0.014574170112609863,0.016116619110107422,0.008328676223754883,-0.003648519515991211,0.004148364067077637,0.0025779008865356445,0.0,0.0015424489974975586,-0.0062454938888549805,0.9999910593032837,0.10000268369913101,9.999910162150627e-07,0.09999974071979523,9.999910162150627e-07,0.09999974071979523,9.999910162150627e-07,0.09999971836805344,9.999910162150627e-07,0.09999965876340866,9.999910162150627e-07,0.09999996423721313,9.999910162150627e-07,0.09999961405992508,9.999910162150627e-07,0.09999938309192657,9.999910162150627e-07,0.10000042617321014,9.999910162150627e-07,0.09999906271696091
491,best_asset_anchor,2026-01-09,2026-01-12,2026-01-12,0.010005449876189232,0.0187225341796875,0.0015704631805419922,0.004148364067077637,0.007206916809082031,0.010393857955932617,0.017152070999145508,0.014574170112609863,0.011515617370605469,0.008328676223754883,-0.004568719770759344,0.004148364067077637,0.0025779008865356445,0.0,-0.0030585527420043945,-0.0062454938888549805,0.9999910593032837,0.10000268369913101,9.999910162150627e-07,0.09999974071979523,9.999910162150627e-07,0.09999974071979523,9.999910162150627e-07,0.09999971836805344,9.999910162150627e-07,0.09999965876340866,9.999910162150627e-07,0.09999996423721313,9.999910162150627e-07,0.09999961405992508,9.999910162150627e-07,0.09999938309192657,9.999910162150627e-07,0.10000042617321014,9.999910162150627e-07,0.09999906271696091
492,forward_mean_variance,2026-01-09,2026-01-12,2026-01-12,-0.0037773370277136564,0.004148364067077637,0.0015704631805419922,0.004148364067077637,0.0032500028610229492,0.010393857955932617,0.0025779008865356445,0.0,0.0008983612060546875,-0.0062454938888549805,-0.0037773370277136564,0.004148364067077637,0.0025779008865356445,0.0,0.0008983612060546875,-0.0062454938888549805,0.10000000149011612,0.10000268369913101,0.10000000149011612,0.09999974071979523,0.10000000149011612,0.09999974071979523,0.10000000149011612,0.09999971836805344,0.10000000149011612,0.09999965876340866,0.10000000149011612,0.09999996423721313,0.10000000149011612,0.09999961405992508,0.10000000149011612,0.09999938309192657,0.10000000149011612,0.10000042617321014,0.10000000149011612,0.09999906271696091
493,oracle_softmax,2026-01-09,2026-01-12,2026-01-12,-0.0035965205170214176,0.004315376281738281,0.0015704631805419922,0.004148364067077637,0.003180980682373047,0.010393857955932617,0.002744913101196289,0.00016701221466064453,0.0011343955993652344,-0.006078481674194336,-0.003763532731682062,0.004148364067077637,0.0025779008865356445,0.0,0.0009673833847045898,-0.0062454938888549805,0.10908428579568863,0.10000268369913101,0.10091686993837357,0.09999974071979523,0.09846317768096924,0.09999974071979523,0.09798000007867813,0.09999971836805344,0.09841637313365936,0.09999965876340866,0.10109356790781021,0.09999996423721313,0.09844191372394562,0.09999961405992508,0.09857562184333801,0.09999938309192657,0.09773138910531998,0.10000042617321014,0.09929680824279785,0.09999906271696091
494,top2_blend,2026-01-09,2026-01-12,2026-01-12,0.0074631692841649055,0.015628576278686523,0.0015704631805419922,0.004148364067077637,0.004448533058166504,0.010393857955932617,0.014058113098144531,0.011480212211608887,0.01118004322052002,0.005234718322753906,-0.004017042927443981,0.004148364067077637,0.0025779008865356445,0.0,-0.0003001689910888672,-0.0062454938888549805,0.7559669613838196,0.10000268369913101,9.9999215308344e-07,0.09999974071979523,9.9999215308344e-07,0.09999974071979523,9.9999215308344e-07,0.09999971836805344,9.9999215308344e-07,0.09999965876340866,0.24402514100074768,0.09999996423721313,9.9999215308344e-07,0.09999961405992508,9.9999215308344e-07,0.09999938309192657,9.9999215308344e-07,0.10000042617321014,9.9999215308344e-07,0.09999906271696091
495,best_asset,2026-01-12,2026-01-13,2026-01-13,0.00042407511500641704,-0.0014210343360900879,-0.001999497413635254,-0.002701699733734131,-0.002227306365966797,-0.0043482184410095215,0.000578463077545166,0.001280665397644043,0.000806272029876709,0.0029271841049194336,-0.0008565902826376259,-0.002701699733734131,-0.000702202320098877,0.0,-0.000474393367767334,0.0016465187072753906,0.9999910593032837,0.09999826550483704,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.10000029951334,9.999910162150627e-07,0.10000021010637283,9.999910162150627e-07,0.10000031441450119,9.999910162150627e-07,0.09999986737966537,9.999910162150627e-07,0.10000025480985641,9.999910162150627e-07,0.10000020265579224,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.10000047087669373
496,best_asset_anchor,2026-01-12,2026-01-13,2026-01-13,0.0006124734645709395,-0.0014210343360900879,-0.001999497413635254,-0.002701699733734131,-0.0031692981719970703,-0.0043482184410095215,0.000578463077545166,0.001280665397644043,0.0017482638359069824,0.0029271841049194336,-0.0006681919330731034,-0.002701699733734131,-0.000702202320098877,0.0,0.00046759843826293945,0.0016465187072753906,0.9999910593032837,0.09999826550483704,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.10000029951334,9.999910162150627e-07,0.10000021010637283,9.999910162150627e-07,0.10000031441450119,9.999910162150627e-07,0.09999986737966537,9.999910162150627e-07,0.10000025480985641,9.999910162150627e-07,0.10000020265579224,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.10000047087669373
497,forward_mean_variance,2026-01-12,2026-01-13,2026-01-13,-0.0006380200502462685,-0.002701699733734131,-0.001999497413635254,-0.002701699733734131,-0.003320157527923584,-0.0043482184410095215,-0.000702202320098877,0.0,0.0006184577941894531,0.0016465187072753906,-0.0006380200502462685,-0.002701699733734131,-0.000702202320098877,0.0,0.0006184577941894531,0.0016465187072753906,0.10000000149011612,0.09999826550483704,0.10000000149011612,0.10000002384185791,0.10000000149011612,0.10000029951334,0.10000000149011612,0.10000021010637283,0.10000000149011612,0.10000031441450119,0.10000000149011612,0.09999986737966537,0.10000000149011612,0.10000025480985641,0.10000000149011612,0.10000020265579224,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.10000047087669373
498,oracle_softmax,2026-01-12,2026-01-13,2026-01-13,-0.0008238554000854492,-0.002685070037841797,-0.001999497413635254,-0.002701699733734131,-0.0023078322410583496,-0.0043482184410095215,-0.000685572624206543,1.6629695892333984e-05,-0.00037723779678344727,0.0016631484031677246,-0.0008404850959777832,-0.002701699733734131,-0.000702202320098877,0.0,-0.00039386749267578125,0.0016465187072753906,0.10076631605625153,0.09999826550483704,0.09782014787197113,0.10000002384185791,0.1004483625292778,0.10000029951334,0.10072895139455795,0.10000021010637283,0.10041720420122147,0.10000031441450119,0.09830339252948761,0.09999986737966537,0.10038740932941437,0.10000025480985641,0.10040998458862305,0.10000020265579224,0.10067366063594818,0.10000001639127731,0.10004457086324692,0.10000047087669373
499,top2_blend,2026-01-12,2026-01-13,2026-01-13,-0.0008044123533181846,-0.002701699733734131,-0.001999497413635254,-0.002701699733734131,-0.0024881958961486816,-0.0043482184410095215,-0.000702202320098877,0.0,-0.00021350383758544922,0.0016465187072753906,-0.0008044123533181846,-0.002701699733734131,-0.000702202320098877,0.0,-0.00021350383758544922,0.0016465187072753906,0.10000000149011612,0.09999826550483704,0.10000000149011612,0.10000002384185791,0.10000000149011612,0.10000029951334,0.10000000149011612,0.10000021010637283,0.10000000149011612,0.10000031441450119,0.10000000149011612,0.09999986737966537,0.10000000149011612,0.10000025480985641,0.10000000149011612,0.10000020265579224,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.10000047087669373
500,best_asset,2026-01-13,2026-01-14,2026-01-14,0.006236088462173939,0.010222077369689941,-0.0049152374267578125,-0.001629650592803955,-0.0034914016723632812,0.0066918134689331055,0.015137314796447754,0.011851727962493896,0.013713479042053223,0.003530263900756836,-0.005615639500319958,-0.001629650592803955,0.0032855868339538574,0.0,0.0018617510795593262,-0.00832146406173706,0.9999910593032837,0.09999967366456985,9.999910162150627e-07,0.09999986737966537,9.999910162150627e-07,0.10000006854534149,9.999910162150627e-07,0.10000011324882507,9.999910162150627e-07,0.10000010579824448,9.999910162150627e-07,0.1000002920627594,9.999910162150627e-07,0.1000000610947609,9.999910162150627e-07,0.10000014305114746,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.09999983012676239
501,best_asset_anchor,2026-01-13,2026-01-14,2026-01-14,0.006572318263351917,0.010222077369689941,-0.0049152374267578125,-0.001629650592803955,-0.005172550678253174,0.0066918134689331055,0.015137314796447754,0.011851727962493896,0.015394628047943115,0.003530263900756836,-0.005279409699141979,-0.001629650592803955,0.0032855868339538574,0.0,0.0035429000854492188,-0.00832146406173706,0.9999910593032837,0.09999967366456985,9.999910162150627e-07,0.09999986737966537,9.999910162150627e-07,0.10000006854534149,9.999910162150627e-07,0.10000011324882507,9.999910162150627e-07,0.10000010579824448,9.999910162150627e-07,0.1000002920627594,9.999910162150627e-07,0.1000000610947609,9.999910162150627e-07,0.10000014305114746,9.999910162150627e-07,0.09999989718198776,9.999910162150627e-07,0.09999983012676239
502,forward_mean_variance,2026-01-13,2026-01-14,2026-01-14,-0.0060156346298754215,-0.001629650592803955,-0.0049152374267578125,-0.001629650592803955,-0.0014914274215698242,0.0066918134689331055,0.0032855868339538574,0.0,-0.00013822317123413086,-0.00832146406173706,-0.0060156346298754215,-0.001629650592803955,0.0032855868339538574,0.0,-0.00013822317123413086,-0.00832146406173706,0.10000000149011612,0.09999967366456985,0.10000000149011612,0.09999986737966537,0.10000000149011612,0.10000006854534149,0.10000000149011612,0.10000011324882507,0.10000000149011612,0.10000010579824448,0.10000000149011612,0.1000002920627594,0.10000000149011612,0.1000000610947609,0.10000000149011612,0.10000014305114746,0.10000000149011612,0.09999989718198776,0.10000000149011612,0.09999983012676239
503,oracle_softmax,2026-01-13,2026-01-14,2026-01-14,-0.005523311905562878,-0.0013230443000793457,-0.0049152374267578125,-0.001629650592803955,-0.0024200081825256348,0.0066918134689331055,0.003592193126678467,0.0003066062927246094,0.001096963882446289,-0.008014857769012451,-0.005829918198287487,-0.001629650592803955,0.0032855868339538574,0.0,0.0007903575897216797,-0.00832146406173706,0.10727142542600632,0.09999967366456985,0.10382422804832458,0.09999986737966537,0.09799612313508987,0.10000006854534149,0.09462597966194153,0.10000011324882507,0.09795787930488586,0.10000010579824448,0.10383881628513336,0.1000002920627594,0.09800028055906296,0.1000000610947609,0.09854798018932343,0.10000014305114746,0.10430256277322769,0.09999989718198776,0.0936347171664238,0.09999983012676239
504,top2_blend,2026-01-13,2026-01-14,2026-01-14,0.00451771030202508,0.008577108383178711,-0.0049152374267578125,-0.001629650592803955,-0.0031243562698364258,0.0066918134689331055,0.013492345809936523,0.010206758975982666,0.011701464653015137,0.0018852949142456055,-0.005689048673957586,-0.001629650592803955,0.0032855868339538574,0.0,0.0014947056770324707,-0.00832146406173706,0.6483368277549744,0.09999967366456985,9.999920393966022e-07,0.09999986737966537,9.999920393966022e-07,0.10000006854534149,9.999920393966022e-07,0.10000011324882507,9.999920393966022e-07,0.10000010579824448,9.999920393966022e-07,0.1000002920627594,9.999920393966022e-07,0.1000000610947609,9.999920393966022e-07,0.10000014305114746,0.35165518522262573,0.09999989718198776,9.999920393966022e-07,0.09999983012676239
505,best_asset,2026-01-14,2026-01-15,2026-01-15,0.0014541863929480314,0.0036928653717041016,0.002723217010498047,0.001437067985534668,0.001662135124206543,-0.001723945140838623,0.0009696483612060547,0.0022557973861694336,0.0020307302474975586,0.005416810512542725,-0.0008014917257241905,0.0014371871948242188,-0.0012860298156738281,1.1920928955078125e-07,-0.00022494792938232422,0.003161132335662842,9.999910162150627e-07,0.09999344497919083,9.999910162150627e-07,0.09999923408031464,9.999910162150627e-07,0.10000144690275192,9.999910162150627e-07,0.10000098496675491,9.999910162150627e-07,0.10000140219926834,9.999910162150627e-07,0.09999831765890121,9.999910162150627e-07,0.10000137239694595,9.999910162150627e-07,0.10000104457139969,0.9999910593032837,0.10000057518482208,9.999910162150627e-07,0.10000211745500565
506,best_asset_anchor,2026-01-14,2026-01-15,2026-01-15,0.0013886690139770508,0.0036928653717041016,0.002723217010498047,0.001437067985534668,0.00198972225189209,-0.001723945140838623,0.0009696483612060547,0.0022557973861694336,0.0017031431198120117,0.005416810512542725,-0.000867009162902832,0.0014371871948242188,-0.0012860298156738281,1.1920928955078125e-07,-0.0005525350570678711,0.003161132335662842,9.999910162150627e-07,0.09999344497919083,9.999910162150627e-07,0.09999923408031464,9.999910162150627e-07,0.10000144690275192,9.999910162150627e-07,0.10000098496675491,9.999910162150627e-07,0.10000140219926834,9.999910162150627e-07,0.09999831765890121,9.999910162150627e-07,0.10000137239694595,9.999910162150627e-07,0.10000104457139969,0.9999910593032837,0.10000057518482208,9.999910162150627e-07,0.10000211745500565
507,forward_mean_variance,2026-01-14,2026-01-15,2026-01-15,-0.0007465124363079667,0.001437067985534668,0.002723217010498047,0.001437067985534668,0.0013866424560546875,-0.001723945140838623,-0.001286149024963379,0.0,5.042552947998047e-05,0.003161013126373291,-0.0007463932270184159,0.0014371871948242188,-0.0012860298156738281,1.1920928955078125e-07,5.054473876953125e-05,0.003161132335662842,0.10000000149011612,0.09999344497919083,0.10000000149011612,0.09999923408031464,0.10000000149011612,0.10000144690275192,0.10000000149011612,0.10000098496675491,0.10000000149011612,0.10000140219926834,0.10000000149011612,0.09999831765890121,0.10000000149011612,0.10000137239694595,0.10000000149011612,0.10000104457139969,0.10000000149011612,0.10000057518482208,0.10000000149011612,0.10000211745500565
508,oracle_softmax,2026-01-14,2026-01-15,2026-01-15,-0.0007315158727578819,0.0014827251434326172,0.002723217010498047,0.001437067985534668,0.0015399456024169922,-0.001723945140838623,-0.0012404918670654297,4.565715789794922e-05,-5.7220458984375e-05,0.0032066702842712402,-0.0007770538213662803,0.0014371871948242188,-0.0012860298156738281,1.1920928955078125e-07,-0.00010275840759277344,0.003161132335662842,0.09554945677518845,0.09999344497919083,0.09899933636188507,0.09999923408031464,0.10070977360010147,0.10000144690275192,0.10129192471504211,0.10000098496675491,0.10076078772544861,0.10000140219926834,0.09995639324188232,0.09999831765890121,0.10071403533220291,0.10000137239694595,0.10097622126340866,0.10000104457139969,0.10134872794151306,0.10000057518482208,0.09969332814216614,0.10000211745500565
509,top2_blend,2026-01-14,2026-01-15,2026-01-15,0.001391339348629117,0.0036467313766479492,0.002723217010498047,0.001437067985534668,0.0017457008361816406,-0.001723945140838623,0.0009235143661499023,0.0022096633911132812,0.0019010305404663086,0.005370676517486572,-0.0008182048914022744,0.0014371871948242188,-0.0012860298156738281,1.1920928955078125e-07,-0.0003085136413574219,0.003161132335662842,9.9999215308344e-07,0.09999344497919083,9.9999215308344e-07,0.09999923408031464,9.9999215308344e-07,0.10000144690275192,0.49358949065208435,0.10000098496675491,9.9999215308344e-07,0.10000140219926834,9.9999215308344e-07,0.09999831765890121,9.9999215308344e-07,0.10000137239694595,9.9999215308344e-07,0.10000104457139969,0.5064026117324829,0.10000057518482208,9.9999215308344e-07,0.10000211745500565
