sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
267,portfolio_oracle_memory_best_asset,2023-03-31,2023-04-03,2023-04-06,0.017754340544342995,0.017847299575805664,-0.000488579273223877,0.0009750127792358398,-2.0563602447509766e-05,0.01833587884902954,0.016872286796569824,0.017867863178253174,0.017754340544342995,0.017847299575805664,0.01833587884902954,0.016872286796569824,0.017867863178253174,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
268,portfolio_oracle_memory_best_asset,2023-04-06,2023-04-10,2023-04-14,0.013449585065245628,0.02073681354522705,0.007991433143615723,0.009018778800964355,0.006925106048583984,0.012745380401611328,0.011718034744262695,0.013811707496643066,0.013449585065245628,0.02073681354522705,0.012745380401611328,0.011718034744262695,0.013811707496643066,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
269,portfolio_oracle_memory_best_asset,2023-04-14,2023-04-17,2023-04-21,0.005962979979813099,0.005116820335388184,-0.0006303787231445312,-0.001463770866394043,-0.000774383544921875,0.005747199058532715,0.0065805912017822266,0.005891203880310059,0.005962979979813099,0.005116820335388184,0.005747199058532715,0.0065805912017822266,0.005891203880310059,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
270,portfolio_oracle_memory_best_asset,2023-04-21,2023-04-24,2023-04-28,0.011549008078873158,0.01879274845123291,0.009048819541931152,0.007131695747375488,0.007423520088195801,0.009743928909301758,0.011661052703857422,0.01136922836303711,0.011549008078873158,0.01879274845123291,0.009743928909301758,0.011661052703857422,0.01136922836303711,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
271,portfolio_oracle_memory_best_asset,2023-04-28,2023-05-01,2023-05-05,0.017803335562348366,0.014393925666809082,-0.007933974266052246,-0.0021669864654541016,0.002071380615234375,0.022327899932861328,0.016560912132263184,0.012322545051574707,0.017803335562348366,0.014393925666809082,0.022327899932861328,0.016560912132263184,0.012322545051574707,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
272,portfolio_oracle_memory_best_asset,2023-05-05,2023-05-08,2023-05-12,0.0088559091091156,0.006627678871154785,-0.0025205016136169434,-0.0032048821449279785,-0.0012928247451782227,0.009148180484771729,0.009832561016082764,0.007920503616333008,0.0088559091091156,0.006627678871154785,0.009148180484771729,0.009832561016082764,0.007920503616333008,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
273,portfolio_oracle_memory_best_asset,2023-05-12,2023-05-15,2023-05-19,0.021664869040250778,0.03531920909881592,0.017080307006835938,0.013367533683776855,0.014059782028198242,0.01823890209197998,0.021951675415039062,0.021259427070617676,0.021664869040250778,0.03531920909881592,0.01823890209197998,0.021951675415039062,0.021259427070617676,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
274,portfolio_oracle_memory_best_asset,2023-05-19,2023-05-22,2023-05-26,0.034355830401182175,0.03533315658569336,0.003344297409057617,-0.00029015541076660156,-0.001366734504699707,0.03198885917663574,0.03562331199645996,0.036699891090393066,0.034355830401182175,0.03533315658569336,0.03198885917663574,0.03562331199645996,0.036699891090393066,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
275,portfolio_oracle_memory_best_asset,2023-05-26,2023-05-30,2023-06-02,0.00646208506077528,0.021191120147705078,0.018808722496032715,0.015630125999450684,0.012582540512084961,0.0023823976516723633,0.0055609941482543945,0.008608579635620117,0.00646208506077528,0.021191120147705078,0.0023823976516723633,0.0055609941482543945,0.008608579635620117,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
276,portfolio_oracle_memory_best_asset,2023-06-02,2023-06-05,2023-06-09,0.00724139204248786,0.01077127456665039,0.0046269893646240234,0.00392603874206543,0.0025063753128051758,0.006144285202026367,0.006845235824584961,0.008264899253845215,0.00724139204248786,0.01077127456665039,0.006144285202026367,0.006845235824584961,0.008264899253845215,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
277,portfolio_oracle_memory_best_asset,2023-06-09,2023-06-12,2023-06-16,0.01658475399017334,0.03788447380065918,0.026035070419311523,0.02389240264892578,0.01858985424041748,0.011849403381347656,0.013992071151733398,0.0192946195602417,0.01658475399017334,0.03788447380065918,0.011849403381347656,0.013992071151733398,0.0192946195602417,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
278,portfolio_oracle_memory_best_asset,2023-06-16,2023-06-20,2023-06-23,0.005085945129394531,-0.010079145431518555,-0.014222025871276855,-0.018687963485717773,-0.01934945583343506,0.004142880439758301,0.008608818054199219,0.009270310401916504,0.005085945129394531,-0.010079145431518555,0.004142880439758301,0.008608818054199219,0.009270310401916504,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
279,portfolio_oracle_memory_best_asset,2023-06-23,2023-06-26,2023-06-30,0.0050144316628575325,0.024843931198120117,0.02324521541595459,0.020371556282043457,0.022099733352661133,0.0015987157821655273,0.00447237491607666,0.0027441978454589844,0.0050144316628575325,0.024843931198120117,0.0015987157821655273,0.00447237491607666,0.0027441978454589844,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
280,portfolio_oracle_memory_best_asset,2023-06-30,2023-07-03,2023-07-07,0.01198385376483202,0.0020753145217895508,-0.010670661926269531,-0.010796129703521729,-0.012007176876068115,0.012745976448059082,0.01287144422531128,0.014082491397857666,0.01198385376483202,0.0020753145217895508,0.012745976448059082,0.01287144422531128,0.014082491397857666,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
281,portfolio_oracle_memory_best_asset,2023-07-07,2023-07-10,2023-07-14,0.017999637871980667,0.041672706604003906,0.024466991424560547,0.028372645378112793,0.02687239646911621,0.01720571517944336,0.013300061225891113,0.014800310134887695,0.017999637871980667,0.041672706604003906,0.01720571517944336,0.013300061225891113,0.014800310134887695,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
282,portfolio_oracle_memory_best_asset,2023-07-14,2023-07-17,2023-07-21,0.021254217252135277,0.02520453929901123,0.0064547061920166016,0.004297852516174316,0.0003954172134399414,0.01874983310699463,0.020906686782836914,0.02480912208557129,0.021254217252135277,0.02520453929901123,0.01874983310699463,0.020906686782836914,0.02480912208557129,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
283,portfolio_oracle_memory_best_asset,2023-07-21,2023-07-24,2023-07-28,0.012490701861679554,0.020898103713989258,0.010482549667358398,0.009261846542358398,0.007179141044616699,0.01041555404663086,0.01163625717163086,0.013718962669372559,0.012490701861679554,0.020898103713989258,0.01041555404663086,0.01163625717163086,0.013718962669372559,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
284,portfolio_oracle_memory_best_asset,2023-07-28,2023-07-31,2023-08-04,0.010317194275557995,-0.009182989597320557,-0.022126495838165283,-0.023025155067443848,-0.018710196018218994,0.012943506240844727,0.013842165470123291,0.009527206420898438,0.010317194275557995,-0.009182989597320557,0.012943506240844727,0.013842165470123291,0.009527206420898438,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
285,portfolio_oracle_memory_best_asset,2023-08-04,2023-08-07,2023-08-11,0.008281802758574486,0.005113005638122559,-0.002596139907836914,-0.0050733089447021484,-0.0030417442321777344,0.007709145545959473,0.010186314582824707,0.008154749870300293,0.008281802758574486,0.005113005638122559,0.007709145545959473,0.010186314582824707,0.008154749870300293,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
286,portfolio_oracle_memory_best_asset,2023-08-11,2023-08-14,2023-08-18,0.006950956769287586,-0.012781620025634766,-0.02053201198577881,-0.022215306758880615,-0.024275898933410645,0.007750391960144043,0.00943368673324585,0.011494278907775879,0.006950956769287586,-0.012781620025634766,0.007750391960144043,0.00943368673324585,0.011494278907775879,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
287,portfolio_oracle_memory_best_asset,2023-08-18,2023-08-21,2023-08-25,0.010794281959533691,0.01784074306488037,0.007949590682983398,0.008643627166748047,0.006367683410644531,0.009891152381896973,0.009197115898132324,0.01147305965423584,0.010794281959533691,0.01784074306488037,0.009891152381896973,0.009197115898132324,0.01147305965423584,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
288,portfolio_oracle_memory_best_asset,2023-08-25,2023-08-28,2023-09-01,0.015261518768966198,0.037278175354003906,0.025501728057861328,0.02467644214630127,0.022065162658691406,0.011776447296142578,0.012601733207702637,0.0152130126953125,0.015261518768966198,0.037278175354003906,0.011776447296142578,0.012601733207702637,0.0152130126953125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
