sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
608,top2_blend,2025-12-05,2025-12-08,2025-12-08,-8.264779899036512e-05,-0.0028085708618164062,-0.0030042529106140137,-0.0028085708618164062,-0.0034082531929016113,-0.0021822452545166016,0.00019568204879760742,0.0,0.0005996823310852051,-0.0006263256072998047,-8.240938041126356e-05,-0.0028083324432373047,0.00019592046737670898,2.384185791015625e-07,0.0005999207496643066,-0.0006260871887207031,0.10000000149011612,0.09996475279331207,0.10000000149011612,0.09996303170919418,0.10000000149011612,0.09996597468852997,0.10000000149011612,0.09992769360542297,0.10000000149011612,0.10000443458557129,0.10000000149011612,0.1001138687133789,0.10000000149011612,0.09998272359371185,0.10000000149011612,0.1000642329454422,0.10000000149011612,0.10008642822504044,0.10000000149011612,0.0999268889427185
609,best_asset,2025-12-08,2025-12-09,2025-12-09,0.005472266580909491,0.005137205123901367,-0.0008631348609924316,-0.0002599954605102539,0.00044095516204833984,0.0021375417709350586,0.006000339984893799,0.005397200584411621,0.004696249961853027,0.0029996633529663086,7.381439354503527e-05,-0.0002612471580505371,0.0006018877029418945,-1.2516975402832031e-06,-0.000702202320098877,-0.0023987889289855957,9.999910162150627e-07,0.10006434470415115,9.999910162150627e-07,0.10006682574748993,9.999910162150627e-07,0.10007292777299881,9.999910162150627e-07,0.10008610039949417,9.999910162150627e-07,0.10018263757228851,9.999910162150627e-07,0.0998692512512207,9.999910162150627e-07,0.09997735917568207,0.9999910593032837,0.09973608702421188,9.999910162150627e-07,0.09986617416143417,9.999910162150627e-07,0.1000782698392868
610,best_asset_anchor,2025-12-08,2025-12-09,2025-12-09,0.005467879585921764,0.005137205123901367,-0.0008631348609924316,-0.0002599954605102539,0.0004628896713256836,0.0021375417709350586,0.006000339984893799,0.005397200584411621,0.004674315452575684,0.0029996633529663086,6.942749314475805e-05,-0.0002612471580505371,0.0006018877029418945,-1.2516975402832031e-06,-0.0007241368293762207,-0.0023987889289855957,9.999910162150627e-07,0.10006434470415115,9.999910162150627e-07,0.10006682574748993,9.999910162150627e-07,0.10007292777299881,9.999910162150627e-07,0.10008610039949417,9.999910162150627e-07,0.10018263757228851,9.999910162150627e-07,0.0998692512512207,9.999910162150627e-07,0.09997735917568207,0.9999910593032837,0.09973608702421188,9.999910162150627e-07,0.09986617416143417,9.999910162150627e-07,0.1000782698392868
611,forward_mean_variance,2025-12-08,2025-12-09,2025-12-09,0.005656146910041571,0.005137205123901367,-0.0008631348609924316,-0.0002599954605102539,-0.00047844648361206055,0.0021375417709350586,0.006000339984893799,0.005397200584411621,0.005615651607513428,0.0029996633529663086,0.00025769471540115774,-0.0002612471580505371,0.0006018877029418945,-1.2516975402832031e-06,0.00021719932556152344,-0.0023987889289855957,9.999910162150627e-07,0.10006434470415115,9.999910162150627e-07,0.10006682574748993,9.999910162150627e-07,0.10007292777299881,9.999910162150627e-07,0.10008610039949417,9.999910162150627e-07,0.10018263757228851,9.999910162150627e-07,0.0998692512512207,9.999910162150627e-07,0.09997735917568207,0.9999910593032837,0.09973608702421188,9.999910162150627e-07,0.09986617416143417,9.999910162150627e-07,0.1000782698392868
612,forward_min_variance,2025-12-08,2025-12-09,2025-12-09,0.0003340601979289204,-0.0002599954605102539,-0.0008631348609924316,-0.0002599954605102539,-0.0008540153503417969,0.0021375417709350586,0.0006031394004821777,0.0,0.000594019889831543,-0.0023975372314453125,0.0003328085003886372,-0.0002612471580505371,0.0006018877029418945,-1.2516975402832031e-06,0.0005927681922912598,-0.0023987889289855957,0.10000000149011612,0.10006434470415115,0.10000000149011612,0.10006682574748993,0.10000000149011612,0.10007292777299881,0.10000000149011612,0.10008610039949417,0.10000000149011612,0.10018263757228851,0.10000000149011612,0.0998692512512207,0.10000000149011612,0.09997735917568207,0.10000000149011612,0.09973608702421188,0.10000000149011612,0.09986617416143417,0.10000000149011612,0.1000782698392868
613,forward_risk_parity,2025-12-08,2025-12-09,2025-12-09,0.00027081966982223094,-0.0002599954605102539,-0.0008631348609924316,-0.0002599954605102539,-0.0005378127098083496,0.0021375417709350586,0.0006031394004821777,0.0,0.0002778172492980957,-0.0023975372314453125,0.00026956797228194773,-0.0002612471580505371,0.0006018877029418945,-1.2516975402832031e-06,0.0002765655517578125,-0.0023987889289855957,0.10000000149011612,0.10006434470415115,0.10000000149011612,0.10006682574748993,0.10000000149011612,0.10007292777299881,0.10000000149011612,0.10008610039949417,0.10000000149011612,0.10018263757228851,0.10000000149011612,0.0998692512512207,0.10000000149011612,0.09997735917568207,0.10000000149011612,0.09973608702421188,0.10000000149011612,0.09986617416143417,0.10000000149011612,0.1000782698392868
614,oracle_softmax,2025-12-08,2025-12-09,2025-12-09,0.0002960682031698525,-0.00023514032363891602,-0.0008631348609924316,-0.0002599954605102539,-0.0005397796630859375,0.0021375417709350586,0.0006279945373535156,2.485513687133789e-05,0.0003046393394470215,-0.0023726820945739746,0.0002699613687582314,-0.0002612471580505371,0.0006018877029418945,-1.2516975402832031e-06,0.0002785325050354004,-0.0023987889289855957,0.09966234862804413,0.10006434470415115,0.09966877847909927,0.10006682574748993,0.09963135421276093,0.10007292777299881,0.0995434895157814,0.10008610039949417,0.10089253634214401,0.10018263757228851,0.0994715616106987,0.0998692512512207,0.1000269278883934,0.09997735917568207,0.10328364372253418,0.09973608702421188,0.09927553683519363,0.09986617416143417,0.09854389727115631,0.1000782698392868
615,top2_blend,2025-12-08,2025-12-09,2025-12-09,0.0048819901421666145,0.004381418228149414,-0.0008631348609924316,-0.0002599954605102539,-0.0003865957260131836,0.0021375417709350586,0.005244553089141846,0.004641413688659668,0.004768013954162598,0.0022438764572143555,0.0002393245667917654,-0.0002612471580505371,0.0006018877029418945,-1.2516975402832031e-06,0.00012534856796264648,-0.0023987889289855957,9.999920393966022e-07,0.10006434470415115,9.999920393966022e-07,0.10006682574748993,9.999920393966022e-07,0.10007292777299881,9.999920393966022e-07,0.10008610039949417,0.19360198080539703,0.10018263757228851,9.999920393966022e-07,0.0998692512512207,9.999920393966022e-07,0.09997735917568207,0.8063900470733643,0.09973608702421188,9.999920393966022e-07,0.09986617416143417,9.999920393966022e-07,0.1000782698392868
616,best_asset,2025-12-09,2025-12-10,2025-12-10,0.007697856519371271,0.01392054557800293,0.006632208824157715,0.007205605506896973,0.007040619850158691,0.003070235252380371,0.007288336753845215,0.006714940071105957,0.006879925727844238,0.010850310325622559,0.0009807705646380782,0.007203459739685059,0.0005712509155273438,-2.1457672119140625e-06,0.0001628398895263672,0.0041332244873046875,9.999910162150627e-07,0.0999760851264,9.999910162150627e-07,0.09999625384807587,9.999910162150627e-07,0.09998774528503418,9.999910162150627e-07,0.10002520680427551,9.999910162150627e-07,0.10004554688930511,9.999910162150627e-07,0.09982530027627945,9.999910162150627e-07,0.10000687092542648,9.999910162150627e-07,0.10032554715871811,9.999910162150627e-07,0.09966063499450684,0.9999910593032837,0.10015081614255905
617,best_asset_anchor,2025-12-09,2025-12-10,2025-12-10,0.008067834191024303,0.01392054557800293,0.006632208824157715,0.007205605506896973,0.005190730094909668,0.003070235252380371,0.007288336753845215,0.006714940071105957,0.008729815483093262,0.010850310325622559,0.001350748585537076,0.007203459739685059,0.0005712509155273438,-2.1457672119140625e-06,0.0020127296447753906,0.0041332244873046875,9.999910162150627e-07,0.0999760851264,9.999910162150627e-07,0.09999625384807587,9.999910162150627e-07,0.09998774528503418,9.999910162150627e-07,0.10002520680427551,9.999910162150627e-07,0.10004554688930511,9.999910162150627e-07,0.09982530027627945,9.999910162150627e-07,0.10000687092542648,9.999910162150627e-07,0.10032554715871811,9.999910162150627e-07,0.09966063499450684,0.9999910593032837,0.10015081614255905
618,forward_mean_variance,2025-12-09,2025-12-10,2025-12-10,0.007603657431900501,0.01392054557800293,0.006632208824157715,0.007205605506896973,0.007511615753173828,0.003070235252380371,0.007288336753845215,0.006714940071105957,0.0064089298248291016,0.010850310325622559,0.0008865714189596474,0.007203459739685059,0.0005712509155273438,-2.1457672119140625e-06,-0.00030815601348876953,0.0041332244873046875,9.999910162150627e-07,0.0999760851264,9.999910162150627e-07,0.09999625384807587,9.999910162150627e-07,0.09998774528503418,9.999910162150627e-07,0.10002520680427551,9.999910162150627e-07,0.10004554688930511,9.999910162150627e-07,0.09982530027627945,9.999910162150627e-07,0.10000687092542648,9.999910162150627e-07,0.10032554715871811,9.999910162150627e-07,0.09966063499450684,0.9999910593032837,0.10015081614255905
619,forward_min_variance,2025-12-09,2025-12-10,2025-12-10,0.0010301948059350252,0.007205605506896973,0.006632208824157715,0.007205605506896973,0.006804227828979492,0.003070235252380371,0.0005733966827392578,0.0,0.00040137767791748047,0.0041353702545166016,0.0010280490387231112,0.007203459739685059,0.0005712509155273438,-2.1457672119140625e-06,0.0003992319107055664,0.0041332244873046875,0.10000000149011612,0.0999760851264,0.10000000149011612,0.09999625384807587,0.10000000149011612,0.09998774528503418,0.10000000149011612,0.10002520680427551,0.10000000149011612,0.10004554688930511,0.10000000149011612,0.09982530027627945,0.10000000149011612,0.10000687092542648,0.10000000149011612,0.10032554715871811,0.10000000149011612,0.09966063499450684,0.10000000149011612,0.10015081614255905
620,forward_risk_parity,2025-12-09,2025-12-10,2025-12-10,0.0012660383945330977,0.007205605506896973,0.006632208824157715,0.007205605506896973,0.005625009536743164,0.003070235252380371,0.0005733966827392578,0.0,0.0015805959701538086,0.0041353702545166016,0.0012638926273211837,0.007203459739685059,0.0005712509155273438,-2.1457672119140625e-06,0.0015784502029418945,0.0041332244873046875,0.10000000149011612,0.0999760851264,0.10000000149011612,0.09999625384807587,0.10000000149011612,0.09998774528503418,0.10000000149011612,0.10002520680427551,0.10000000149011612,0.10004554688930511,0.10000000149011612,0.09982530027627945,0.10000000149011612,0.10000687092542648,0.10000000149011612,0.10032554715871811,0.10000000149011612,0.09966063499450684,0.10000000149011612,0.10015081614255905
621,oracle_softmax,2025-12-09,2025-12-10,2025-12-10,0.0013175606727600098,0.00729060173034668,0.006632208824157715,0.007205605506896973,0.005792379379272461,0.003070235252380371,0.0006583929061889648,8.499622344970703e-05,0.0014982223510742188,0.004220366477966309,0.0012304186820983887,0.007203459739685059,0.0005712509155273438,-2.1457672119140625e-06,0.0014110803604125977,0.0041332244873046875,0.09953058511018753,0.0999760851264,0.09950663149356842,0.09999625384807587,0.09963119775056839,0.09998774528503418,0.1001124382019043,0.10002520680427551,0.0981263667345047,0.10004554688930511,0.1024729460477829,0.09982530027627945,0.09602434933185577,0.10000687092542648,0.09822262823581696,0.10032554715871811,0.1022881269454956,0.09966063499450684,0.10408473759889603,0.10015081614255905
622,top2_blend,2025-12-09,2025-12-10,2025-12-10,0.0066079734824597836,0.012754082679748535,0.006632208824157715,0.007205605506896973,0.006657719612121582,0.003070235252380371,0.00612187385559082,0.0055484771728515625,0.006096363067626953,0.009683847427368164,0.0010573506588116288,0.007203459739685059,0.0005712509155273438,-2.1457672119140625e-06,0.0005457401275634766,0.0041332244873046875,9.999920393966022e-07,0.0999760851264,9.999920393966022e-07,0.09999625384807587,9.999920393966022e-07,0.09998774528503418,9.999920393966022e-07,0.10002520680427551,9.999920393966022e-07,0.10004554688930511,0.4484694302082062,0.09982530027627945,9.999920393966022e-07,0.10000687092542648,9.999920393966022e-07,0.10032554715871811,9.999920393966022e-07,0.09966063499450684,0.5515225529670715,0.10015081614255905
623,best_asset,2025-12-10,2025-12-11,2025-12-11,0.007854986004531384,0.01076972484588623,0.00232696533203125,0.003509044647216797,0.004656195640563965,0.002555370330810547,0.00844275951385498,0.007260680198669434,0.006113529205322266,0.008214354515075684,0.0005944251897744834,0.0035091638565063477,0.0011821985244750977,1.1920928955078125e-07,-0.0011470317840576172,0.0009537935256958008,9.999910162150627e-07,0.09998180717229843,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.0999898836016655,9.999910162150627e-07,0.09995284676551819,9.999910162150627e-07,0.09990829229354858,9.999910162150627e-07,0.10001108050346375,9.999910162150627e-07,0.10007019340991974,0.9999910593032837,0.09981625527143478,9.999910162150627e-07,0.10009516030550003,9.999910162150627e-07,0.10017453134059906
624,best_asset_anchor,2025-12-10,2025-12-11,2025-12-11,0.008311701007187366,0.01076972484588623,0.00232696533203125,0.003509044647216797,0.0023726224899291992,0.002555370330810547,0.00844275951385498,0.007260680198669434,0.008397102355957031,0.008214354515075684,0.00105113978497684,0.0035091638565063477,0.0011821985244750977,1.1920928955078125e-07,0.0011365413665771484,0.0009537935256958008,9.999910162150627e-07,0.09998180717229843,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.0999898836016655,9.999910162150627e-07,0.09995284676551819,9.999910162150627e-07,0.09990829229354858,9.999910162150627e-07,0.10001108050346375,9.999910162150627e-07,0.10007019340991974,0.9999910593032837,0.09981625527143478,9.999910162150627e-07,0.10009516030550003,9.999910162150627e-07,0.10017453134059906
625,forward_mean_variance,2025-12-10,2025-12-11,2025-12-11,0.008095765486359596,0.01076972484588623,0.00232696533203125,0.003509044647216797,0.003452301025390625,0.002555370330810547,0.00844275951385498,0.007260680198669434,0.0073174238204956055,0.008214354515075684,0.000835204147733748,0.0035091638565063477,0.0011821985244750977,1.1920928955078125e-07,5.6862831115722656e-05,0.0009537935256958008,9.999910162150627e-07,0.09998180717229843,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.0999898836016655,9.999910162150627e-07,0.09995284676551819,9.999910162150627e-07,0.09990829229354858,9.999910162150627e-07,0.10001108050346375,9.999910162150627e-07,0.10007019340991974,0.9999910593032837,0.09981625527143478,9.999910162150627e-07,0.10009516030550003,9.999910162150627e-07,0.10017453134059906
626,forward_min_variance,2025-12-10,2025-12-11,2025-12-11,0.0002471923944540322,0.003509044647216797,0.00232696533203125,0.003509044647216797,0.006391763687133789,0.002555370330810547,0.0011820793151855469,0.0,-0.002882719039916992,0.00095367431640625,0.00024731160374358296,0.0035091638565063477,0.0011821985244750977,1.1920928955078125e-07,-0.0028825998306274414,0.0009537935256958008,0.10000000149011612,0.09998180717229843,0.10000000149011612,0.09999998658895493,0.10000000149011612,0.0999898836016655,0.10000000149011612,0.09995284676551819,0.10000000149011612,0.09990829229354858,0.10000000149011612,0.10001108050346375,0.10000000149011612,0.10007019340991974,0.10000000149011612,0.09981625527143478,0.10000000149011612,0.10009516030550003,0.10000000149011612,0.10017453134059906
627,forward_risk_parity,2025-12-10,2025-12-11,2025-12-11,0.0010905027156695724,0.003509044647216797,0.00232696533203125,0.003509044647216797,0.0021752119064331055,0.002555370330810547,0.0011820793151855469,0.0,0.0013338327407836914,0.00095367431640625,0.0010906219249591231,0.0035091638565063477,0.0011821985244750977,1.1920928955078125e-07,0.0013339519500732422,0.0009537935256958008,0.10000000149011612,0.09998180717229843,0.10000000149011612,0.09999998658895493,0.10000000149011612,0.0999898836016655,0.10000000149011612,0.09995284676551819,0.10000000149011612,0.09990829229354858,0.10000000149011612,0.10001108050346375,0.10000000149011612,0.10007019340991974,0.10000000149011612,0.09981625527143478,0.10000000149011612,0.10009516030550003,0.10000000149011612,0.10017453134059906
628,oracle_softmax,2025-12-10,2025-12-11,2025-12-11,0.0006893157842569053,0.0035954713821411133,0.00232696533203125,0.003509044647216797,0.004613280296325684,0.002555370330810547,0.0012685060501098633,8.64267349243164e-05,-0.0010178089141845703,0.0010401010513305664,0.0006030082586221397,0.0035091638565063477,0.0011821985244750977,1.1920928955078125e-07,-0.001104116439819336,0.0009537935256958008,0.09934202581644058,0.09998180717229843,0.09932123124599457,0.09999998658895493,0.09926750510931015,0.0999898836016655,0.09988803416490555,0.09995284676551819,0.09600979089736938,0.09990829229354858,0.10036367923021317,0.10001108050346375,0.09758208692073822,0.10007019340991974,0.10442567616701126,0.09981625527143478,0.10094243288040161,0.10009516030550003,0.1028575524687767,0.10017453134059906
