sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
848,best_asset,2026-01-06,2026-01-07,2026-01-07,0.005800658371299505,0.002570033073425293,-0.0032233595848083496,-0.003756701946258545,-0.004071354866027832,-0.008234083652496338,0.005793392658233643,0.006326735019683838,0.006641387939453125,0.01080411672592163,-0.0005105793243274093,-0.0037412047386169434,-0.0005178451538085938,1.5497207641601562e-05,0.00033015012741088867,0.0044928789138793945,9.999910162150627e-07,0.10035055130720139,9.999910162150627e-07,0.10038524121046066,9.999910162150627e-07,0.10035044699907303,9.999910162150627e-07,0.10025449842214584,9.999910162150627e-07,0.10007897764444351,9.999910162150627e-07,0.10066407173871994,0.9999910593032837,0.09996576607227325,9.999910162150627e-07,0.0966438576579094,9.999910162150627e-07,0.10064251720905304,9.999910162150627e-07,0.10066405683755875
849,best_asset_anchor,2026-01-06,2026-01-07,2026-01-07,0.005759733729064465,0.002570033073425293,-0.0032233595848083496,-0.003756701946258545,-0.003866732120513916,-0.008234083652496338,0.005793392658233643,0.006326735019683838,0.006436765193939209,0.01080411672592163,-0.000551503908354789,-0.0037412047386169434,-0.0005178451538085938,1.5497207641601562e-05,0.00012552738189697266,0.0044928789138793945,9.999910162150627e-07,0.10035055130720139,9.999910162150627e-07,0.10038524121046066,9.999910162150627e-07,0.10035044699907303,9.999910162150627e-07,0.10025449842214584,9.999910162150627e-07,0.10007897764444351,9.999910162150627e-07,0.10066407918930054,0.9999910593032837,0.09996576607227325,9.999910162150627e-07,0.0966438576579094,9.999910162150627e-07,0.10064251720905304,9.999910162150627e-07,0.10066405683755875
850,best_asset_mirror,2026-01-06,2026-01-07,2026-01-07,0.005877095274627209,0.002570033073425293,-0.0032233595848083496,-0.003756701946258545,-0.004453539848327637,-0.008234083652496338,0.005793392658233643,0.006326735019683838,0.00702357292175293,0.01080411672592163,-0.0004341423627920449,-0.0037412047386169434,-0.0005178451538085938,1.5497207641601562e-05,0.0007123351097106934,0.0044928789138793945,9.999910162150627e-07,0.10035055130720139,9.999910162150627e-07,0.10038524121046066,9.999910162150627e-07,0.10035044699907303,9.999910162150627e-07,0.10025449842214584,9.999910162150627e-07,0.10007897764444351,9.999910162150627e-07,0.10066407173871994,0.9999910593032837,0.09996576607227325,9.999910162150627e-07,0.0966438576579094,9.999910162150627e-07,0.10064251720905304,9.999910162150627e-07,0.10066405683755875
851,forward_mean_variance,2026-01-06,2026-01-07,2026-01-07,0.006107884459197521,0.002570033073425293,-0.0032233595848083496,-0.003756701946258545,-0.005607485771179199,-0.008234083652496338,0.005793392658233643,0.006326735019683838,0.008177518844604492,0.01080411672592163,-0.00020335316366981715,-0.0037412047386169434,-0.0005178451538085938,1.5497207641601562e-05,0.0018662810325622559,0.0044928789138793945,9.999910162150627e-07,0.10035055130720139,9.999910162150627e-07,0.10038524121046066,9.999910162150627e-07,0.10035044699907303,9.999910162150627e-07,0.10025449842214584,9.999910162150627e-07,0.10007897764444351,9.999910162150627e-07,0.10066407918930054,0.9999910593032837,0.09996576607227325,9.999910162150627e-07,0.0966438576579094,9.999910162150627e-07,0.10064251720905304,9.999910162150627e-07,0.10066405683755875
852,forward_min_variance,2026-01-06,2026-01-07,2026-01-07,-0.0008105456945486367,-0.003756701946258545,-0.0032233595848083496,-0.003756701946258545,-0.0026490092277526855,-0.008234083652496338,-0.0005333423614501953,0.0,-0.0011076927185058594,0.004477381706237793,-0.0007950484869070351,-0.0037412047386169434,-0.0005178451538085938,1.5497207641601562e-05,-0.0010921955108642578,0.0044928789138793945,0.10000000149011612,0.10035055130720139,0.10000000149011612,0.10038524121046066,0.10000000149011612,0.10035044699907303,0.10000000149011612,0.10025449842214584,0.10000000149011612,0.10007897764444351,0.10000000149011612,0.10066407173871994,0.10000000149011612,0.09996576607227325,0.10000000149011612,0.0966438576579094,0.10000000149011612,0.10064251720905304,0.10000000149011612,0.10066405683755875
853,forward_risk_parity,2026-01-06,2026-01-07,2026-01-07,-0.0009121596813201904,-0.003756701946258545,-0.0032233595848083496,-0.003756701946258545,-0.002140939235687256,-0.008234083652496338,-0.0005333423614501953,0.0,-0.001615762710571289,0.004477381706237793,-0.0008966624736785889,-0.0037412047386169434,-0.0005178451538085938,1.5497207641601562e-05,-0.0016002655029296875,0.0044928789138793945,0.10000000149011612,0.10035055130720139,0.10000000149011612,0.10038524121046066,0.10000000149011612,0.10035044699907303,0.10000000149011612,0.10025449842214584,0.10000000149011612,0.10007897764444351,0.10000000149011612,0.10066407918930054,0.10000000149011612,0.09996576607227325,0.10000000149011612,0.0966438576579094,0.10000000149011612,0.10064251720905304,0.10000000149011612,0.10066405683755875
854,oracle_softmax,2026-01-06,2026-01-07,2026-01-07,-0.0006615102174691856,-0.003661930561065674,-0.0032233595848083496,-0.003756701946258545,-0.0029203295707702637,-0.008234083652496338,-0.0004385709762573242,9.47713851928711e-05,-0.0007416009902954102,0.004572153091430664,-0.0007407843950204551,-0.0037412047386169434,-0.0005178451538085938,1.5497207641601562e-05,-0.0008208751678466797,0.0044928789138793945,0.10030211508274078,0.10035055130720139,0.10027450323104858,0.10038524121046066,0.10029195249080658,0.10035044699907303,0.10018587112426758,0.10025449842214584,0.10284271091222763,0.10007897764444351,0.09979356080293655,0.10066407173871994,0.10383950918912888,0.09996576607227325,0.09655047208070755,0.0966438576579094,0.10052313655614853,0.10064251720905304,0.09539616852998734,0.10066405683755875
855,top2_blend,2026-01-06,2026-01-07,2026-01-07,0.005511099006980658,0.0021320581436157227,-0.0032233595848083496,-0.003756701946258545,-0.004813432693481445,-0.008234083652496338,0.005355417728424072,0.005888760089874268,0.006945490837097168,0.01036614179611206,-0.00036216378794051707,-0.0037412047386169434,-0.0005178451538085938,1.5497207641601562e-05,0.001072227954864502,0.0044928789138793945,9.999920393966022e-07,0.10035055130720139,9.999920393966022e-07,0.10038524121046066,9.999920393966022e-07,0.10035044699907303,9.999920393966022e-07,0.10025449842214584,0.27246177196502686,0.10007897764444351,9.999920393966022e-07,0.10066407918930054,0.727530300617218,0.09996576607227325,9.999920393966022e-07,0.0966438576579094,9.999920393966022e-07,0.10064251720905304,9.999920393966022e-07,0.10066405683755875
856,best_asset,2026-01-07,2026-01-08,2026-01-08,0.007664704229682684,0.007937312126159668,-0.00010150671005249023,0.00022268295288085938,0.0012320280075073242,0.002393007278442383,0.008038818836212158,0.007714629173278809,0.006705284118652344,0.005544304847717285,1.95741649804404e-05,0.00029218196868896484,0.0003936886787414551,6.949901580810547e-05,-0.0009398460388183594,-0.002100825309753418,9.999910162150627e-07,0.09877882152795792,9.999910162150627e-07,0.09878062456846237,9.999910162150627e-07,0.09867504239082336,9.999910162150627e-07,0.09900017827749252,9.999910162150627e-07,0.09781713783740997,9.999910162150627e-07,0.10200770944356918,9.999910162150627e-07,0.09748708456754684,9.999910162150627e-07,0.10404067486524582,9.999910162150627e-07,0.10152532160282135,0.9999910593032837,0.10188739001750946
857,best_asset_anchor,2026-01-07,2026-01-08,2026-01-08,0.007497238926589489,0.007937312126159668,-0.00010150671005249023,0.00022268295288085938,0.0020693540573120117,0.002393007278442383,0.008038818836212158,0.007714629173278809,0.005867958068847656,0.005544304847717285,-0.00014789104170631617,0.00029218196868896484,0.0003936886787414551,6.949901580810547e-05,-0.0017771720886230469,-0.002100825309753418,9.999910162150627e-07,0.09877882152795792,9.999910162150627e-07,0.09878062456846237,9.999910162150627e-07,0.09867504239082336,9.999910162150627e-07,0.09900017827749252,9.999910162150627e-07,0.09781713783740997,9.999910162150627e-07,0.10200770944356918,9.999910162150627e-07,0.09748708456754684,9.999910162150627e-07,0.10404067486524582,9.999910162150627e-07,0.10152532160282135,0.9999910593032837,0.10188739746809006
858,best_asset_mirror,2026-01-07,2026-01-08,2026-01-08,0.0080306651070714,0.007937312126159668,-0.00010150671005249023,0.00022268295288085938,-0.0005977749824523926,0.002393007278442383,0.008038818836212158,0.007714629173278809,0.00853508710861206,0.005544304847717285,0.0003855347749777138,0.00029218196868896484,0.0003936886787414551,6.949901580810547e-05,0.0008899569511413574,-0.002100825309753418,9.999910162150627e-07,0.09877882152795792,9.999910162150627e-07,0.09878062456846237,9.999910162150627e-07,0.09867504239082336,9.999910162150627e-07,0.09900017827749252,9.999910162150627e-07,0.09781713783740997,9.999910162150627e-07,0.10200770944356918,9.999910162150627e-07,0.09748708456754684,9.999910162150627e-07,0.10404067486524582,9.999910162150627e-07,0.10152532160282135,0.9999910593032837,0.10188739001750946
859,forward_mean_variance,2026-01-07,2026-01-08,2026-01-08,0.0075602056458592415,0.007937312126159668,-0.00010150671005249023,0.00022268295288085938,0.0017545223236083984,0.002393007278442383,0.008038818836212158,0.007714629173278809,0.0061827898025512695,0.005544304847717285,-8.492470078635961e-05,0.00029218196868896484,0.0003936886787414551,6.949901580810547e-05,-0.0014623403549194336,-0.002100825309753418,9.999910162150627e-07,0.09877882152795792,9.999910162150627e-07,0.09878062456846237,9.999910162150627e-07,0.09867504239082336,9.999910162150627e-07,0.09900017827749252,9.999910162150627e-07,0.09781713783740997,9.999910162150627e-07,0.10200770944356918,9.999910162150627e-07,0.09748708456754684,9.999910162150627e-07,0.10404067486524582,9.999910162150627e-07,0.10152532160282135,0.9999910593032837,0.10188739746809006
860,forward_min_variance,2026-01-07,2026-01-08,2026-01-08,5.714893268304877e-05,0.00022268295288085938,-0.00010150671005249023,0.00022268295288085938,0.0006966590881347656,0.002393007278442383,0.0003241896629333496,0.0,-0.00047397613525390625,-0.0021703243255615234,0.00012664795212913305,0.00029218196868896484,0.0003936886787414551,6.949901580810547e-05,-0.0004044771194458008,-0.002100825309753418,0.10000000149011612,0.09877882152795792,0.10000000149011612,0.09878062456846237,0.10000000149011612,0.09867504239082336,0.10000000149011612,0.09900017827749252,0.10000000149011612,0.09781713783740997,0.10000000149011612,0.10200770944356918,0.10000000149011612,0.09748708456754684,0.10000000149011612,0.10404067486524582,0.10000000149011612,0.10152532160282135,0.10000000149011612,0.10188739001750946
861,forward_risk_parity,2026-01-07,2026-01-08,2026-01-08,0.00034989119740203023,0.00022268295288085938,-0.00010150671005249023,0.00022268295288085938,-0.000767052173614502,0.002393007278442383,0.0003241896629333496,0.0,0.0009897351264953613,-0.0021703243255615234,0.0004193902132101357,0.00029218196868896484,0.0003936886787414551,6.949901580810547e-05,0.0010592341423034668,-0.002100825309753418,0.10000000149011612,0.09877882152795792,0.10000000149011612,0.09878062456846237,0.10000000149011612,0.09867504239082336,0.10000000149011612,0.09900017827749252,0.10000000149011612,0.09781713783740997,0.10000000149011612,0.10200770944356918,0.10000000149011612,0.09748708456754684,0.10000000149011612,0.10404067486524582,0.10000000149011612,0.10152532160282135,0.10000000149011612,0.10188739746809006
862,oracle_softmax,2026-01-07,2026-01-08,2026-01-08,0.0007629155879840255,0.00032639503479003906,-0.00010150671005249023,0.00022268295288085938,-0.0023136138916015625,0.002393007278442383,0.0004279017448425293,0.00010371208190917969,0.0026400089263916016,-0.0020666122436523438,0.0007287025218829513,0.00029218196868896484,0.0003936886787414551,6.949901580810547e-05,0.0026057958602905273,-0.002100825309753418,0.09973154962062836,0.09877882152795792,0.09976621717214584,0.09878062456846237,0.09977462142705917,0.09867504239082336,0.09999414533376694,0.09900017827749252,0.09648513048887253,0.09781713783740997,0.10039964318275452,0.10200770944356918,0.09584661573171616,0.09748708456754684,0.10319889336824417,0.10404067486524582,0.1000981554389,0.10152532160282135,0.10470503568649292,0.10188739001750946
863,top2_blend,2026-01-07,2026-01-08,2026-01-08,0.007002055644989014,0.006946444511413574,-0.00010150671005249023,0.00022268295288085938,-0.00040906667709350586,0.002393007278442383,0.0070479512214660645,0.006723761558532715,0.00735551118850708,0.004553437232971191,0.0003477931022644043,0.00029218196868896484,0.0003936886787414551,6.949901580810547e-05,0.0007012486457824707,-0.002100825309753418,9.999920393966022e-07,0.09877882152795792,9.999920393966022e-07,0.09878062456846237,9.999920393966022e-07,0.09867504239082336,9.999920393966022e-07,0.09900017827749252,9.999920393966022e-07,0.09781713783740997,9.999920393966022e-07,0.10200770944356918,9.999920393966022e-07,0.09748708456754684,0.41029149293899536,0.10404067486524582,9.999920393966022e-07,0.10152532160282135,0.5897005200386047,0.10188739746809006
864,best_asset,2026-01-08,2026-01-09,2026-01-09,0.0036796212662011385,0.009960174560546875,0.006613373756408691,0.007403254508972168,0.007071137428283691,0.008007407188415527,0.0033468008041381836,0.002556920051574707,0.0028890371322631836,0.0019527673721313477,0.0011247277725487947,0.007405281066894531,0.0007919073104858398,2.0265579223632812e-06,0.00033414363861083984,-0.0006021261215209961,9.999910162150627e-07,0.10043077170848846,9.999910162150627e-07,0.10046427696943283,9.999910162150627e-07,0.10045944899320602,9.999910162150627e-07,0.10027772933244705,0.9999910593032837,0.10105612128973007,9.999910162150627e-07,0.10016912966966629,9.999910162150627e-07,0.10068120062351227,9.999910162150627e-07,0.09790433198213577,9.999910162150627e-07,0.09982489794492722,9.999910162150627e-07,0.0987321212887764
865,best_asset_anchor,2026-01-08,2026-01-09,2026-01-09,0.003630173159763217,0.009960174560546875,0.006613373756408691,0.007403254508972168,0.007318377494812012,0.008007407188415527,0.0033468008041381836,0.002556920051574707,0.0026417970657348633,0.0019527673721313477,0.0010752796661108732,0.007405281066894531,0.0007919073104858398,2.0265579223632812e-06,8.690357208251953e-05,-0.0006021261215209961,9.999910162150627e-07,0.10043077915906906,9.999910162150627e-07,0.10046427696943283,9.999910162150627e-07,0.10045944899320602,9.999910162150627e-07,0.10027772933244705,0.9999910593032837,0.10105612128973007,9.999910162150627e-07,0.10016912966966629,9.999910162150627e-07,0.10068120062351227,9.999910162150627e-07,0.09790433198213577,9.999910162150627e-07,0.09982489794492722,9.999910162150627e-07,0.0987321212887764
866,best_asset_mirror,2026-01-08,2026-01-09,2026-01-09,0.003659188747406006,0.009960174560546875,0.006613373756408691,0.007403254508972168,0.007173299789428711,0.008007407188415527,0.0033468008041381836,0.002556920051574707,0.002786874771118164,0.0019527673721313477,0.0011042952537536621,0.007405281066894531,0.0007919073104858398,2.0265579223632812e-06,0.0002319812774658203,-0.0006021261215209961,9.999910162150627e-07,0.10043077170848846,9.999910162150627e-07,0.10046427696943283,9.999910162150627e-07,0.10045944899320602,9.999910162150627e-07,0.10027772933244705,0.9999910593032837,0.10105612128973007,9.999910162150627e-07,0.10016912966966629,9.999910162150627e-07,0.10068120062351227,9.999910162150627e-07,0.09790433198213577,9.999910162150627e-07,0.09982489794492722,9.999910162150627e-07,0.0987321212887764
867,forward_mean_variance,2026-01-08,2026-01-09,2026-01-09,0.00359765300527215,0.009960174560546875,0.006613373756408691,0.007403254508972168,0.007480978965759277,0.008007407188415527,0.0033468008041381836,0.002556920051574707,0.0024791955947875977,0.0019527673721313477,0.0010427593952044845,0.007405281066894531,0.0007919073104858398,2.0265579223632812e-06,-7.56978988647461e-05,-0.0006021261215209961,9.999910162150627e-07,0.10043077915906906,9.999910162150627e-07,0.10046427696943283,9.999910162150627e-07,0.10045944899320602,9.999910162150627e-07,0.10027772933244705,0.9999910593032837,0.10105612128973007,9.999910162150627e-07,0.10016912966966629,9.999910162150627e-07,0.10068120062351227,9.999910162150627e-07,0.09790433198213577,9.999910162150627e-07,0.09982489794492722,9.999910162150627e-07,0.0987321212887764
868,forward_min_variance,2026-01-08,2026-01-09,2026-01-09,0.001093447208404541,0.007403254508972168,0.006613373756408691,0.007403254508972168,0.0072174072265625,0.008007407188415527,0.0007898807525634766,0.0,0.00018584728240966797,-0.0006041526794433594,0.0010954737663269043,0.007405281066894531,0.0007919073104858398,2.0265579223632812e-06,0.00018787384033203125,-0.0006021261215209961,0.10000000149011612,0.10043077170848846,0.10000000149011612,0.10046427696943283,0.10000000149011612,0.10045944899320602,0.10000000149011612,0.10027772933244705,0.10000000149011612,0.10105612128973007,0.10000000149011612,0.10016912966966629,0.10000000149011612,0.10068120062351227,0.10000000149011612,0.09790433198213577,0.10000000149011612,0.09982489794492722,0.10000000149011612,0.0987321212887764
