sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
1034,portfolio_oracle_memory_best_asset,2022-02-16,2022-02-17,2022-02-17,0.031198829412460327,0.013667702674865723,-0.021361231803894043,-0.017615139484405518,-0.01851046085357666,0.035028934478759766,0.03128284215927124,0.03217816352844238,0.031198829412460327,0.013667702674865723,0.035028934478759766,0.03128284215927124,0.03217816352844238,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1035,portfolio_oracle_memory_best_asset,2022-02-17,2022-02-18,2022-02-18,0.0050615607760846615,-0.000733494758605957,-0.006475329399108887,-0.00656503438949585,-0.006177067756652832,0.00574183464050293,0.005831539630889893,0.005443572998046875,0.0050615607760846615,-0.000733494758605957,0.00574183464050293,0.005831539630889893,0.005443572998046875,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1036,portfolio_oracle_memory_best_asset,2022-02-18,2022-02-22,2022-02-22,0.011204135604202747,0.00208890438079834,-0.01073145866394043,-0.00963449478149414,-0.009661495685577393,0.01282036304473877,0.01172339916229248,0.011750400066375732,0.011204135604202747,0.00208890438079834,0.01282036304473877,0.01172339916229248,0.011750400066375732,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1037,portfolio_oracle_memory_best_asset,2022-02-22,2022-02-23,2022-02-23,0.018885266035795212,0.0045070648193359375,-0.017738819122314453,-0.014701366424560547,-0.014361321926116943,0.02224588394165039,0.019208431243896484,0.01886838674545288,0.018885266035795212,0.0045070648193359375,0.02224588394165039,0.019208431243896484,0.01886838674545288,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1038,portfolio_oracle_memory_best_asset,2022-02-23,2022-02-24,2022-02-24,0.022784924134612083,0.03417396545410156,0.015049219131469727,0.009544610977172852,0.012529850006103516,0.019124746322631836,0.02462935447692871,0.021644115447998047,0.022784924134612083,0.03417396545410156,0.019124746322631836,0.02462935447692871,0.021644115447998047,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1039,portfolio_oracle_memory_best_asset,2022-02-24,2022-02-25,2022-02-25,0.011669540777802467,0.029830336570739746,0.02206408977508545,0.019587278366088867,0.017294883728027344,0.007766246795654297,0.010243058204650879,0.012535452842712402,0.011669540777802467,0.029830336570739746,0.007766246795654297,0.010243058204650879,0.012535452842712402,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1040,portfolio_oracle_memory_best_asset,2022-02-25,2022-02-28,2022-02-28,0.012974197044968605,0.01036524772644043,-0.0025585293769836426,-0.002971351146697998,-0.0034706592559814453,0.012923777103424072,0.013336598873138428,0.013835906982421875,0.012974197044968605,0.01036524772644043,0.012923777103424072,0.013336598873138428,0.013835906982421875,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1041,portfolio_oracle_memory_best_asset,2022-02-28,2022-03-01,2022-03-01,0.03137730434536934,0.018163084983825684,-0.015230238437652588,-0.012933850288391113,-0.016209840774536133,0.03339332342147827,0.031096935272216797,0.034372925758361816,0.03137730434536934,0.018163084983825684,0.03339332342147827,0.031096935272216797,0.034372925758361816,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1042,portfolio_oracle_memory_best_asset,2022-03-01,2022-03-02,2022-03-02,0.005726814270019531,0.020537853240966797,0.01839613914489746,0.014084339141845703,0.01613640785217285,0.002141714096069336,0.006453514099121094,0.004401445388793945,0.005726814270019531,0.020537853240966797,0.002141714096069336,0.006453514099121094,0.004401445388793945,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1043,portfolio_oracle_memory_best_asset,2022-03-02,2022-03-03,2022-03-03,0.01201717834919691,0.005953311920166016,-0.004978477954864502,-0.007839679718017578,-0.00860285758972168,0.010931789875030518,0.013792991638183594,0.014556169509887695,0.01201717834919691,0.005953311920166016,0.010931789875030518,0.013792991638183594,0.014556169509887695,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1044,portfolio_oracle_memory_best_asset,2022-03-03,2022-03-04,2022-03-04,0.023687511682510376,0.01592886447906494,-0.008124768733978271,-0.010502278804779053,-0.006790280342102051,0.024053633213043213,0.026431143283843994,0.022719144821166992,0.023687511682510376,0.01592886447906494,0.024053633213043213,0.026431143283843994,0.022719144821166992,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1045,portfolio_oracle_memory_best_asset,2022-03-04,2022-03-07,2022-03-07,0.040608298033475876,0.014862418174743652,-0.029479146003723145,-0.026323914527893066,-0.030285239219665527,0.0443415641784668,0.04118633270263672,0.04514765739440918,0.040608298033475876,0.014862418174743652,0.0443415641784668,0.04118633270263672,0.04514765739440918,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1046,portfolio_oracle_memory_best_asset,2022-03-07,2022-03-08,2022-03-08,0.029575174674391747,0.0273587703704834,-0.007581532001495361,-0.00042897462844848633,0.0047245025634765625,0.03494030237197876,0.027787744998931885,0.022634267807006836,0.029575174674391747,0.0273587703704834,0.03494030237197876,0.027787744998931885,0.022634267807006836,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1047,portfolio_oracle_memory_best_asset,2022-03-08,2022-03-09,2022-03-09,0.01749579980969429,0.04132735729217529,0.026810765266418457,0.024812698364257812,0.02831721305847168,0.014516592025756836,0.01651465892791748,0.013010144233703613,0.01749579980969429,0.04132735729217529,0.014516592025756836,0.01651465892791748,0.013010144233703613,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1048,portfolio_oracle_memory_best_asset,2022-03-09,2022-03-10,2022-03-10,0.008018982596695423,0.0031211376190185547,-0.004515469074249268,-0.005979657173156738,-0.006488800048828125,0.007636606693267822,0.009100794792175293,0.00960993766784668,0.008018982596695423,0.0031211376190185547,0.007636606693267822,0.009100794792175293,0.00960993766784668,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1049,portfolio_oracle_memory_best_asset,2022-03-10,2022-03-11,2022-03-11,0.004330658819526434,-0.007027924060821533,-0.01271522045135498,-0.012572646141052246,-0.012503504753112793,0.005687296390533447,0.005544722080230713,0.00547558069229126,0.004330658819526434,-0.007027924060821533,0.005687296390533447,0.005544722080230713,0.00547558069229126,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1050,portfolio_oracle_memory_best_asset,2022-03-11,2022-03-14,2022-03-14,0.015768682584166527,0.009534001350402832,-0.00730818510055542,-0.006605625152587891,-0.006648600101470947,0.016842186450958252,0.016139626502990723,0.01618260145187378,0.015768682584166527,0.009534001350402832,0.016842186450958252,0.016139626502990723,0.01618260145187378,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1051,portfolio_oracle_memory_best_asset,2022-03-14,2022-03-15,2022-03-15,0.013623607344925404,0.03136634826660156,0.021990299224853516,0.016074776649475098,0.02062094211578369,0.009376049041748047,0.015291571617126465,0.010745406150817871,0.013623607344925404,0.03136634826660156,0.009376049041748047,0.015291571617126465,0.010745406150817871,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1052,portfolio_oracle_memory_best_asset,2022-03-15,2022-03-16,2022-03-16,0.015378487296402454,0.03708696365356445,0.022174358367919922,0.025035500526428223,0.02664041519165039,0.014912605285644531,0.01205146312713623,0.010446548461914062,0.015378487296402454,0.03708696365356445,0.014912605285644531,0.01205146312713623,0.010446548461914062,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1053,portfolio_oracle_memory_best_asset,2022-03-16,2022-03-17,2022-03-17,0.004288577940315008,0.014690518379211426,0.01251077651977539,0.011157751083374023,0.010251522064208984,0.002179741859436035,0.0035327672958374023,0.004438996315002441,0.004288577940315008,0.014690518379211426,0.002179741859436035,0.0035327672958374023,0.004438996315002441,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1054,portfolio_oracle_memory_best_asset,2022-03-17,2022-03-18,2022-03-18,0.01044389046728611,0.02046811580657959,0.01095283031463623,0.009703755378723145,0.013659834861755371,0.00951528549194336,0.010764360427856445,0.006808280944824219,0.01044389046728611,0.02046811580657959,0.00951528549194336,0.010764360427856445,0.006808280944824219,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1055,portfolio_oracle_memory_best_asset,2022-03-18,2022-03-21,2022-03-21,0.008191126398742199,0.007640719413757324,-0.00029224157333374023,-0.0008661150932312012,-0.000868380069732666,0.007932960987091064,0.008506834506988525,0.00850909948348999,0.008191126398742199,0.007640719413757324,0.007932960987091064,0.008506834506988525,0.00850909948348999,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1056,portfolio_oracle_memory_best_asset,2022-03-21,2022-03-22,2022-03-22,0.009630108252167702,0.019652605056762695,0.011701345443725586,0.010340452194213867,0.011199116706848145,0.00795125961303711,0.009312152862548828,0.00845348834991455,0.009630108252167702,0.019652605056762695,0.00795125961303711,0.009312152862548828,0.00845348834991455,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
