sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
500,forward_min_variance,2025-12-02,2025-12-03,2025-12-03,0.00023788213729858398,0.0036388635635375977,0.0034627914428710938,0.0036388635635375977,0.004621028900146484,0.0007009506225585938,0.0001760721206665039,0.0,-0.0009821653366088867,0.002937912940979004,0.00024062395095825195,0.0036416053771972656,0.00017881393432617188,2.7418136596679688e-06,-0.0009794235229492188,0.002940654754638672,0.10000000149011612,0.10015352070331573,0.10000000149011612,0.10022151470184326,0.10000000149011612,0.1001216471195221,0.10000000149011612,0.10012563318014145,0.10000000149011612,0.10006910562515259,0.10000000149011612,0.10001135617494583,0.10000000149011612,0.0995580404996872,0.10000000149011612,0.09973999857902527,0.10000000149011612,0.09992963075637817,0.10000000149011612,0.10006958246231079
501,forward_risk_parity,2025-12-02,2025-12-03,2025-12-03,0.0006037115817889571,0.0036388635635375977,0.0034627914428710938,0.0036388635635375977,0.002791881561279297,0.0007009506225585938,0.0001760721206665039,0.0,0.0008469820022583008,0.002937912940979004,0.0006064533954486251,0.0036416053771972656,0.00017881393432617188,2.7418136596679688e-06,0.0008497238159179688,0.002940654754638672,0.10000000149011612,0.10015351325273514,0.10000000149011612,0.10022150725126266,0.10000000149011612,0.1001216471195221,0.10000000149011612,0.10012561827898026,0.10000000149011612,0.1000690832734108,0.10000000149011612,0.10001133382320404,0.10000000149011612,0.0995580404996872,0.10000000149011612,0.09973999112844467,0.10000000149011612,0.09992962330579758,0.10000000149011612,0.1000695750117302
502,oracle_softmax,2025-12-02,2025-12-03,2025-12-03,0.0005137801053933799,0.003679513931274414,0.0034627914428710938,0.0036388635635375977,0.0034447908401489258,0.0007009506225585938,0.0002167224884033203,4.0650367736816406e-05,0.00023472309112548828,0.0029785633087158203,0.0004758715513162315,0.0036416053771972656,0.00017881393432617188,2.7418136596679688e-06,0.00019681453704833984,0.002940654754638672,0.09990163892507553,0.10015352070331573,0.09993349760770798,0.10022151470184326,0.09988222271203995,0.1001216471195221,0.10049185156822205,0.10012563318014145,0.0992734283208847,0.10006910562515259,0.10103139281272888,0.10001135617494583,0.09816338121891022,0.0995580404996872,0.09728427976369858,0.09973999857902527,0.10064952075481415,0.09992963075637817,0.10338878631591797,0.10006958246231079
503,top2_blend,2025-12-02,2025-12-03,2025-12-03,0.0043492913246154785,0.0077980756759643555,0.0034627914428710938,0.0036388635635375977,0.004860043525695801,0.0007009506225585938,0.004335284233093262,0.004159212112426758,0.0029380321502685547,0.007097125053405762,0.00019282102584838867,0.0036416053771972656,0.00017881393432617188,2.7418136596679688e-06,-0.0012184381484985352,0.002940654754638672,9.999920393966022e-07,0.10015351325273514,9.999920393966022e-07,0.10022150725126266,9.999920393966022e-07,0.1001216471195221,9.999920393966022e-07,0.10012561827898026,9.999920393966022e-07,0.1000690832734108,0.36819222569465637,0.10001133382320404,9.999920393966022e-07,0.0995580404996872,9.999920393966022e-07,0.09973999112844467,9.999920393966022e-07,0.09992962330579758,0.6317997574806213,0.1000695750117302
504,best_asset,2025-12-03,2025-12-04,2025-12-04,0.0018764615524560213,0.0025894641876220703,0.0007311105728149414,0.0008891820907592773,0.0007690191268920898,-1.4007091522216797e-05,0.001858353614807129,0.001700282096862793,0.0018204450607299805,0.002603471279144287,0.00017093420319724828,0.000883936882019043,0.00015282630920410156,-5.245208740234375e-06,0.00011491775512695312,0.0008979439735412598,9.999910162150627e-07,0.1006581261754036,9.999910162150627e-07,0.10076864063739777,9.999910162150627e-07,0.10064862668514252,9.999910162150627e-07,0.10035201162099838,9.999910162150627e-07,0.10187176614999771,0.9999910593032837,0.09966965764760971,9.999910162150627e-07,0.10164423286914825,9.999910162150627e-07,0.09352634102106094,9.999910162150627e-07,0.09970264881849289,9.999910162150627e-07,0.10115796327590942
505,forward_mean_variance,2025-12-03,2025-12-04,2025-12-04,0.0018450140487402678,0.0025894641876220703,0.0007311105728149414,0.0008891820907592773,0.0009262561798095703,-1.4007091522216797e-05,0.001858353614807129,0.001700282096862793,0.0016632080078125,0.002603471279144287,0.0001394867867929861,0.000883936882019043,0.00015282630920410156,-5.245208740234375e-06,-4.2319297790527344e-05,0.0008979439735412598,9.999910162150627e-07,0.100658118724823,9.999910162150627e-07,0.10076864063739777,9.999910162150627e-07,0.10064862668514252,9.999910162150627e-07,0.10035201162099838,9.999910162150627e-07,0.10187176614999771,0.9999910593032837,0.09966965764760971,9.999910162150627e-07,0.10164424031972885,9.999910162150627e-07,0.09352634102106094,9.999910162150627e-07,0.09970264881849289,9.999910162150627e-07,0.10115796327590942
506,forward_min_variance,2025-12-03,2025-12-04,2025-12-04,0.00017617941193748266,0.0008891820907592773,0.0007311105728149414,0.0008891820907592773,0.0007690191268920898,-1.4007091522216797e-05,0.00015807151794433594,0.0,0.0001201629638671875,0.0009031891822814941,0.00017093420319724828,0.000883936882019043,0.00015282630920410156,-5.245208740234375e-06,0.00011491775512695312,0.0008979439735412598,0.10000000149011612,0.1006581261754036,0.10000000149011612,0.10076864063739777,0.10000000149011612,0.10064862668514252,0.10000000149011612,0.10035201162099838,0.10000000149011612,0.10187176614999771,0.10000000149011612,0.09966965764760971,0.10000000149011612,0.10164423286914825,0.10000000149011612,0.09352634102106094,0.10000000149011612,0.09970264881849289,0.10000000149011612,0.10115796327590942
507,forward_risk_parity,2025-12-03,2025-12-04,2025-12-04,0.00011624097533058375,0.0008891820907592773,0.0007311105728149414,0.0008891820907592773,0.001068711280822754,-1.4007091522216797e-05,0.00015807151794433594,0.0,-0.00017952919006347656,0.0009031891822814941,0.00011099576659034938,0.000883936882019043,0.00015282630920410156,-5.245208740234375e-06,-0.00018477439880371094,0.0008979439735412598,0.10000000149011612,0.100658118724823,0.10000000149011612,0.10076864063739777,0.10000000149011612,0.10064862668514252,0.10000000149011612,0.10035201162099838,0.10000000149011612,0.10187176614999771,0.10000000149011612,0.09966965764760971,0.10000000149011612,0.10164424031972885,0.10000000149011612,0.09352634102106094,0.10000000149011612,0.09970264881849289,0.10000000149011612,0.10115796327590942
508,oracle_softmax,2025-12-03,2025-12-04,2025-12-04,0.00017300844774581492,0.0008959770202636719,0.0007311105728149414,0.0008891820907592773,0.0008188486099243164,-1.4007091522216797e-05,0.00016486644744873047,6.794929504394531e-06,7.712841033935547e-05,0.0009099841117858887,0.000160968309501186,0.000883936882019043,0.00015282630920410156,-5.245208740234375e-06,6.508827209472656e-05,0.0008979439735412598,0.09997022897005081,0.1006581261754036,0.09997950494289398,0.10076864063739777,0.09990314394235611,0.10064862668514252,0.1004101112484932,0.10035201162099838,0.0989123284816742,0.10187176614999771,0.1010233461856842,0.09966965764760971,0.099526546895504,0.10164423286914825,0.09985228627920151,0.09352634102106094,0.10101918131113052,0.09970264881849289,0.09940332174301147,0.10115796327590942
509,top2_blend,2025-12-03,2025-12-04,2025-12-04,0.0019128203857690096,0.0025860071182250977,0.0007311105728149414,0.0008891820907592773,0.0005699396133422852,-1.4007091522216797e-05,0.0018548965454101562,0.0016968250274658203,0.0020160675048828125,0.0026000142097473145,0.00021075010590720922,0.000883936882019043,0.00015282630920410156,-5.245208740234375e-06,0.0003139972686767578,0.0008979439735412598,9.999920393966022e-07,0.100658118724823,9.999920393966022e-07,0.10076864063739777,9.999920393966022e-07,0.10064862668514252,9.999920393966022e-07,0.10035201162099838,9.999920393966022e-07,0.10187176614999771,0.5006599426269531,0.09966965764760971,9.999920393966022e-07,0.10164424031972885,9.999920393966022e-07,0.09352634102106094,0.49933210015296936,0.09970264881849289,9.999920393966022e-07,0.10115796327590942
510,best_asset,2025-12-04,2025-12-05,2025-12-05,0.002938735531643033,0.0045337677001953125,0.0018994808197021484,0.0014516115188598633,0.0019987821578979492,0.002163410186767578,0.002634286880493164,0.0030821561813354492,0.0025349855422973633,0.0023703575134277344,-0.00015903711027931422,0.001435995101928711,-0.0004634857177734375,-1.5616416931152344e-05,-0.0005627870559692383,-0.0007274150848388672,9.999910162150627e-07,0.09921388328075409,9.999910162150627e-07,0.09921780973672867,9.999910162150627e-07,0.0992509201169014,9.999910162150627e-07,0.09931284189224243,9.999910162150627e-07,0.09855833649635315,9.999910162150627e-07,0.10009311884641647,0.9999910593032837,0.1000906229019165,9.999910162150627e-07,0.10172290354967117,9.999910162150627e-07,0.10055419057607651,9.999910162150627e-07,0.1019853875041008
511,forward_mean_variance,2025-12-04,2025-12-05,2025-12-05,0.0029389976989477873,0.0045337677001953125,0.0018994808197021484,0.0014516115188598633,0.0019974708557128906,0.002163410186767578,0.002634286880493164,0.0030821561813354492,0.002536296844482422,0.0023703575134277344,-0.0001587748556630686,0.001435995101928711,-0.0004634857177734375,-1.5616416931152344e-05,-0.0005614757537841797,-0.0007274150848388672,9.999910162150627e-07,0.09921389073133469,9.999910162150627e-07,0.09921780973672867,9.999910162150627e-07,0.0992509126663208,9.999910162150627e-07,0.09931284189224243,9.999910162150627e-07,0.09855833649635315,9.999910162150627e-07,0.10009311884641647,0.9999910593032837,0.1000906229019165,9.999910162150627e-07,0.10172290354967117,9.999910162150627e-07,0.10055419057607651,9.999910162150627e-07,0.1019853875041008
512,forward_min_variance,2025-12-04,2025-12-05,2025-12-05,5.8710575103759766e-05,0.0014516115188598633,0.0018994808197021484,0.0014516115188598633,0.0009881258010864258,0.002163410186767578,-0.00044786930084228516,0.0,0.0004634857177734375,-0.0007117986679077148,4.309415817260742e-05,0.001435995101928711,-0.0004634857177734375,-1.5616416931152344e-05,0.00044786930084228516,-0.0007274150848388672,0.10000000149011612,0.09921388328075409,0.10000000149011612,0.09921780973672867,0.10000000149011612,0.0992509201169014,0.10000000149011612,0.09931284189224243,0.10000000149011612,0.09855833649635315,0.10000000149011612,0.10009311884641647,0.10000000149011612,0.1000906229019165,0.10000000149011612,0.10172290354967117,0.10000000149011612,0.10055419057607651,0.10000000149011612,0.1019853875041008
513,forward_risk_parity,2025-12-04,2025-12-05,2025-12-05,-0.0001448988914489746,0.0014516115188598633,0.0018994808197021484,0.0014516115188598633,0.0020061731338500977,0.002163410186767578,-0.00044786930084228516,0.0,-0.0005545616149902344,-0.0007117986679077148,-0.00016051530838012695,0.001435995101928711,-0.0004634857177734375,-1.5616416931152344e-05,-0.0005701780319213867,-0.0007274150848388672,0.10000000149011612,0.09921389073133469,0.10000000149011612,0.09921780973672867,0.10000000149011612,0.0992509126663208,0.10000000149011612,0.09931284189224243,0.10000000149011612,0.09855833649635315,0.10000000149011612,0.10009311884641647,0.10000000149011612,0.1000906229019165,0.10000000149011612,0.10172290354967117,0.10000000149011612,0.10055419057607651,0.10000000149011612,0.1019853875041008
514,oracle_softmax,2025-12-04,2025-12-05,2025-12-05,-0.00017412900342606008,0.0014727115631103516,0.0018994808197021484,0.0014516115188598633,0.002257823944091797,0.002163410186767578,-0.0004267692565917969,2.110004425048828e-05,-0.0007851123809814453,-0.0006906986236572266,-0.0002108454646077007,0.001435995101928711,-0.0004634857177734375,-1.5616416931152344e-05,-0.0008218288421630859,-0.0007274150848388672,0.1002480611205101,0.09921388328075409,0.10022204369306564,0.09921780973672867,0.10026276111602783,0.0992509201169014,0.09995924681425095,0.09931284189224243,0.10158149898052216,0.09855833649635315,0.09999436140060425,0.10009311884641647,0.10186009109020233,0.1000906229019165,0.0980721041560173,0.10172290354967117,0.09932652115821838,0.10055419057607651,0.09847331047058105,0.1019853875041008
515,top2_blend,2025-12-04,2025-12-05,2025-12-05,0.0026112436316907406,0.004317641258239746,0.0018994808197021484,0.0014516115188598633,0.0025556087493896484,0.002163410186767578,0.0024181604385375977,0.002866029739379883,0.0017620325088500977,0.002154231071472168,-0.0002704024373088032,0.001435995101928711,-0.0004634857177734375,-1.5616416931152344e-05,-0.0011196136474609375,-0.0007274150848388672,9.999920393966022e-07,0.09921389073133469,9.999920393966022e-07,0.09921780973672867,9.999920393966022e-07,0.0992509126663208,9.999920393966022e-07,0.09931284189224243,0.47349268198013306,0.09855833649635315,9.999920393966022e-07,0.10009311884641647,0.526499330997467,0.1000906229019165,9.999920393966022e-07,0.10172290354967117,9.999920393966022e-07,0.10055419057607651,9.999920393966022e-07,0.1019853875041008
516,best_asset,2025-12-05,2025-12-08,2025-12-08,0.000745880592148751,-0.0019185543060302734,-0.0030042529106140137,-0.0028085708618164062,-0.0031008124351501465,-0.0021822452545166016,0.0010856986045837402,0.0008900165557861328,0.001182258129119873,0.0002636909484863281,-0.00014503001875709742,-0.002809464931488037,0.00019478797912597656,-8.940696716308594e-07,0.0002913475036621094,-0.0006272196769714355,9.999910162150627e-07,0.10036085546016693,9.999910162150627e-07,0.10041543841362,9.999910162150627e-07,0.10036087781190872,9.999910162150627e-07,0.10025124996900558,0.9999910593032837,0.1003437489271164,9.999910162150627e-07,0.0992414578795433,9.999910162150627e-07,0.10002589970827103,9.999910162150627e-07,0.09998855739831924,9.999910162150627e-07,0.0987907275557518,9.999910162150627e-07,0.10022122412919998
517,forward_mean_variance,2025-12-05,2025-12-08,2025-12-08,0.0006134152645245194,-0.0019185543060302734,-0.0030042529106140137,-0.0028085708618164062,-0.002438485622406006,-0.0021822452545166016,0.0010856986045837402,0.0008900165557861328,0.0005199313163757324,0.0002636909484863281,-0.0002774953900370747,-0.002809464931488037,0.00019478797912597656,-8.940696716308594e-07,-0.00037097930908203125,-0.0006272196769714355,9.999910162150627e-07,0.10036085546016693,9.999910162150627e-07,0.10041543841362,9.999910162150627e-07,0.10036087781190872,9.999910162150627e-07,0.10025124996900558,0.9999910593032837,0.1003437489271164,9.999910162150627e-07,0.0992414578795433,9.999910162150627e-07,0.10002589225769043,9.999910162150627e-07,0.09998855739831924,9.999910162150627e-07,0.0987907275557518,9.999910162150627e-07,0.10022123157978058
518,forward_min_variance,2025-12-05,2025-12-08,2025-12-08,-0.00021201372146606445,-0.0028085708618164062,-0.0030042529106140137,-0.0028085708618164062,-0.0027614235877990723,-0.0021822452545166016,0.00019568204879760742,0.0,-4.7147274017333984e-05,-0.0006263256072998047,-0.0002129077911376953,-0.002809464931488037,0.00019478797912597656,-8.940696716308594e-07,-4.8041343688964844e-05,-0.0006272196769714355,0.10000000149011612,0.10036085546016693,0.10000000149011612,0.10041543841362,0.10000000149011612,0.10036087781190872,0.10000000149011612,0.10025124996900558,0.10000000149011612,0.1003437489271164,0.10000000149011612,0.0992414578795433,0.10000000149011612,0.10002589970827103,0.10000000149011612,0.09998855739831924,0.10000000149011612,0.0987907275557518,0.10000000149011612,0.10022122412919998
519,forward_risk_parity,2025-12-05,2025-12-08,2025-12-08,-0.00020731687254738063,-0.0028085708618164062,-0.0030042529106140137,-0.0028085708618164062,-0.002784907817840576,-0.0021822452545166016,0.00019568204879760742,0.0,-2.3663043975830078e-05,-0.0006263256072998047,-0.00020821094221901149,-0.002809464931488037,0.00019478797912597656,-8.940696716308594e-07,-2.4557113647460938e-05,-0.0006272196769714355,0.10000000149011612,0.10036085546016693,0.10000000149011612,0.10041543841362,0.10000000149011612,0.10036087781190872,0.10000000149011612,0.10025124996900558,0.10000000149011612,0.1003437489271164,0.10000000149011612,0.0992414578795433,0.10000000149011612,0.10002589225769043,0.10000000149011612,0.09998855739831924,0.10000000149011612,0.0987907275557518,0.10000000149011612,0.10022123157978058
